date,code,open_price,close_price,high_price,low_price,volume,turnover
2024-08-21,US.SPY,546.825967523,547.656312258,549.111857735,541.902511682,41514600.0,23253835133.0
2024-08-22,US.SPY,549.551452007,543.358057158,550.157115225,542.146730721,56121456.0,31315776587.0
2024-08-23,US.SPY,546.591517245,549.131395258,550.069196371,544.403314649,50639393.0,28397563908.0
2024-08-26,US.SPY,550.157115225,547.822381205,550.870234821,546.122616688,35788609.0,20083651336.0
2024-08-27,US.SPY,546.552442198,548.574575848,549.063013927,545.409497092,32693898.0,18341040726.0
2024-08-28,US.SPY,548.232669192,545.389959569,548.662494702,542.205343291,41066024.0,22932456331.0
2024-08-29,US.SPY,547.353480649,545.438803377,550.645553305,544.295858271,38715176.0,21686453282.0
2024-08-30,US.SPY,547.802843682,550.645553305,551.153528907,544.256783225,62700110.0,35211134661.0
2024-09-03,US.SPY,547.509780834,539.31378986,547.841918728,536.803218132,60600113.0,33643782751.0
2024-09-04,US.SPY,537.477262681,538.209919801,541.609448834,536.754374324,47224939.0,26045073582.0
2024-09-05,US.SPY,538.151307231,536.900905747,540.993528416,534.448946588,44264258.0,24338484332.0
2024-09-06,US.SPY,537.22327488,527.864801277,538.844889304,526.96607521,68493805.0,37176513236.0
2024-09-09,US.SPY,532.055599999,533.774902039,535.044841045,530.131153966,40445822.0,22049496091.0
2024-09-10,US.SPY,535.679810549,536.099867297,536.451542714,530.814967277,36394579.0,19914437970.0
2024-09-11,US.SPY,536.011948443,541.599680072,542.517943662,527.474050813,75248608.0,41287034304.0
2024-09-12,US.SPY,542.176037006,546.161691735,546.464523344,539.958528125,51892735.0,28901590605.0
2024-09-13,US.SPY,546.767354953,549.014170119,550.010583801,546.513367152,39310501.0,22074014409.0
2024-09-16,US.SPY,548.750413556,549.824977331,550.088733894,546.952961424,36656122.0,20595295275.0
2024-09-17,US.SPY,552.03271745,550.049658848,553.478494166,547.827265586,49320970.0,27791275479.0
2024-09-18,US.SPY,550.704165874,548.418275662,555.539702861,547.861456251,59044937.0,33273202147.0
2024-09-19,US.SPY,557.80605555,557.776749265,559.632813967,554.943808404,75315470.0,42902957513.0
2024-09-20,US.SPY,556.410348399,556.812095798,557.850759804,553.794090949,77503110.0,44000623320.0
2024-09-23,US.SPY,557.880155955,558.203513617,558.852678621,556.665115042,44116922.0,25116928959.0
2024-09-24,US.SPY,558.997209697,559.800704495,559.859496797,556.17517919,46805672.0,26691338027.0
2024-09-25,US.SPY,559.643925022,558.566066148,560.3788288,557.458811122,38428587.0,21919762274.0
2024-09-26,US.SPY,562.818709343,560.780576199,563.142067005,558.428884109,48336004.0,27650295612.0
2024-09-27,US.SPY,561.848636356,559.967282684,562.66192987,558.938417395,42100928.0,24090932140.0
2024-09-30,US.SPY,558.938417395,562.211188887,562.818709343,556.645517608,63655448.0,36417230841.0
2024-10-01,US.SPY,561.858435073,557.174648328,562.507306115,554.607384464,72668778.0,41339959777.0
2024-10-02,US.SPY,556.282965077,557.409817537,558.428884109,553.89207812,38097798.0,21657827013.0
2024-10-03,US.SPY,555.940009981,556.390750965,558.333346618,554.107649894,40846466.0,23175939627.0
2024-10-04,US.SPY,560.829569784,561.446888957,561.819240205,556.665115042,43005186.0,24558334779.0
2024-10-07,US.SPY,559.800704495,556.371153531,560.447321832,555.224703637,49964690.0,28444620134.0
2024-10-08,US.SPY,558.938417395,561.633064581,562.230786321,558.066233591,37398693.0,21381973098.0
2024-10-09,US.SPY,561.623265864,565.523155246,566.081682117,561.025544125,37912244.0,21831995746.0
2024-10-10,US.SPY,564.180731012,564.533484825,565.954298796,562.92649523,44138060.0,25423120884.0
2024-10-11,US.SPY,564.455095089,567.914042204,568.648945982,564.31791305,42267994.0,24469746997.0
2024-10-14,US.SPY,569.521031798,572.558634081,573.4895122,569.040894663,36217215.0,21120283596.0
2024-10-15,US.SPY,572.823199441,568.110016545,573.126959669,566.89987499,54203636.0,31518251372.0
2024-10-16,US.SPY,568.110016545,570.579293239,571.098625242,567.306521747,30725436.0,17856919001.0
2024-10-17,US.SPY,574.11663009,570.628286824,574.322403148,570.4421112,34393714.0,20064489214.0
2024-10-18,US.SPY,572.313666155,572.823199441,573.607096804,570.853657316,37416801.0,21860526934.0
2024-10-21,US.SPY,572.09809438,571.882522605,573.077966084,568.913609329,36439010.0,21243365386.0
2024-10-22,US.SPY,569.354453609,571.578762377,572.735010988,568.697939567,34183835.0,19919815497.0
2024-10-23,US.SPY,569.560226667,566.356046194,569.999797113,562.853004853,49314574.0,28531027491.0
2024-10-24,US.SPY,568.305990885,567.580885824,568.384380622,564.964628375,34979860.0,20252931903.0
2024-10-25,US.SPY,569.805194593,567.384911484,572.695816119,566.444234648,47268176.0,27446635691.0
2024-10-28,US.SPY,570.853657316,569.138881834,570.981040637,568.835121606,30174704.0,17541066140.0
2024-10-29,US.SPY,568.178607564,570.059961236,571.174075363,566.787189744,42899661.0,24937096630.0
2024-10-30,US.SPY,569.589622818,568.335387037,571.578762377,567.62987941,41435839.0,24073240893.0
2024-10-31,US.SPY,563.974957954,557.194245762,564.043548973,556.998271421,60182451.0,34396505512.0
2024-11-01,US.SPY,559.820301929,559.545937852,563.965159237,559.134391736,45667533.0,26137647535.0
2024-11-04,US.SPY,559.68311989,558.340695656,560.97655054,556.459341984,38216975.0,21798696268.0
2024-11-05,US.SPY,559.25197634,565.092011696,565.131206564,559.036404566,39478322.0,22685781947.0
2024-11-06,US.SPY,577.340407996,579.143371932,580.015457748,573.607096804,68181968.0,40133670569.0
2024-11-07,US.SPY,581.142310208,583.621385619,584.640452191,581.063822484,47233212.0,28088483093.0
2024-11-08,US.SPY,584.170113773,586.149454615,587.570268586,584.165214415,46444893.0,27759442543.0
2024-11-11,US.SPY,587.736846776,586.707981487,588.089600589,584.983407288,37586773.0,22502608383.0
2024-11-12,US.SPY,586.62959175,584.885420117,587.22731349,582.406344706,43006128.0,25684581302.0
2024-11-13,US.SPY,585.345959818,585.169582911,587.168521187,582.984469011,47388640.0,28310086834.0
2024-11-14,US.SPY,585.296966233,581.406875568,585.777103368,580.720965375,38904109.0,23139150390.0
2024-11-15,US.SPY,577.849941282,573.959850618,578.3202797,572.107893097,75988766.0,44640002193.0
2024-11-18,US.SPY,574.420390318,576.311542707,577.62457079,573.558103219,37084081.0,21795282312.0
2024-11-19,US.SPY,572.940784045,578.418266871,579.14827129,572.274471287,49412046.0,29091629496.0
2024-11-20,US.SPY,578.496656607,578.614241212,578.898404006,572.862394309,50032576.0,29441249105.0
2024-11-21,US.SPY,581.455869153,581.720434513,583.141248484,575.625632514,46750285.0,27692978081.0
2024-11-22,US.SPY,581.710635796,583.523398449,584.150516339,581.213350906,38226390.0,22743035026.0
2024-11-25,US.SPY,587.452683982,585.502739291,588.765712065,583.21963822,42441393.0,25369902328.0
2024-11-26,US.SPY,586.747176355,588.559939007,589.226251766,586.031870011,45621288.0,27367599606.0
2024-11-27,US.SPY,588.373763383,586.776572506,588.755913348,585.257771365,34000163.0,20367698245.0
2024-11-29,US.SPY,587.58986602,590.421695245,591.205592608,587.315991879,30177351.0,18159278429.0
2024-12-02,US.SPY,590.83324136,591.479956685,592.156068161,590.343305508,31745989.0,19155274138.0
2024-12-03,US.SPY,591.244787476,591.754320762,591.999288688,590.216902059,26906629.0,16238813202.0
2024-12-04,US.SPY,593.439700093,595.428839652,595.673807578,592.773387334,42787561.0,25947853271.0
2024-12-05,US.SPY,595.428839652,594.448967948,596.232334449,594.101113493,28762183.0,17466252207.0
2024-12-06,US.SPY,595.213267877,595.575820408,596.810458755,594.801721762,31241549.0,18986154318.0
2024-12-09,US.SPY,595.458235803,592.508821974,595.624813993,591.920898952,34742738.0,21042367326.0
2024-12-10,US.SPY,593.18493345,590.666663171,593.606278283,590.010149129,37234515.0,22481234250.0
2024-12-11,US.SPY,593.586680849,595.232865311,596.188240223,593.312316772,28677723.0,17411531975.0
2024-12-12,US.SPY,594.370578212,592.165866878,594.9389038,592.165866878,31543812.0,19104200822.0
2024-12-13,US.SPY,594.194201305,592.048282273,594.909507649,590.676461888,35904730.0,21702250439.0
2024-12-16,US.SPY,593.802252624,594.57635127,595.545934321,593.028153977,43695179.0,26510810358.0
2024-12-17,US.SPY,592.028684839,592.12667201,592.988959109,590.749952266,55773545.0,33708396407.0
2024-12-18,US.SPY,591.822911781,574.479182621,594.199100664,574.097032656,108248729.0,64407691074.0
2024-12-19,US.SPY,579.456930877,574.302805714,581.063920472,574.057837788,85919452.0,50539278056.0
2024-12-20,US.SPY,571.978152336,581.200276318,585.722853111,571.132627109,125716674.0,74049294198.0
2024-12-23,US.SPY,580.944652412,584.68069411,585.28042712,577.770000137,57635828.0,34170775536.0
2024-12-24,US.SPY,586.02763546,591.179440328,591.218767083,585.447565827,33160097.0,19873196258.0
2024-12-26,US.SPY,589.409736366,591.218767083,592.339579592,588.016094495,41338891.0,24848822146.0
2024-12-27,US.SPY,587.482725384,584.995308148,587.714851554,580.821461353,64969310.0,38633650433.0
2024-12-30,US.SPY,577.995145808,578.319591534,581.78034595,574.573718147,56578757.0,33316688694.0
2024-12-31,US.SPY,579.976231077,576.215610157,580.698761878,574.583549836,57052654.0,33473610361.0
2025-01-02,US.SPY,579.46989911,574.799846987,581.18061294,570.729527874,50203975.0,29380213389.0
2025-01-03,US.SPY,577.641205016,581.986811412,582.625871176,576.559719261,37888459.0,22364651766.0
2025-01-06,US.SPY,586.234100922,585.339417252,589.606370139,583.609040044,47679442.0,28423665016.0
2025-01-07,US.SPY,587.36474512,578.72269077,587.689190847,576.903828365,60393052.0,35685434134.0
2025-01-08,US.SPY,578.791512591,579.568215997,580.639771746,575.345505709,47304672.0,27832393032.0
2025-01-10,US.SPY,576.018976383,570.719696185,576.087798204,568.812348581,73105046.0,42545935378.0
2025-01-13,US.SPY,566.079139128,571.604548166,571.958488959,565.666208203,47910060.0,27746533012.0
2025-01-14,US.SPY,574.524559704,572.39108326,575.15378778,568.615714807,48420580.0,28175271391.0
2025-01-15,US.SPY,580.389162002,582.802841573,583.943317459,579.278181181,56900159.0,33651703147.0
2025-01-16,US.SPY,584.174362143,581.682029063,584.346416695,580.983979167,43319662.0,25665303608.0
2025-01-17,US.SPY,586.912487441,587.522052139,589.272092724,585.585209469,58070628.0,34698895186.0
2025-01-21,US.SPY,590.560043941,592.899985847,592.909817536,588.593706205,42532853.0,25581309697.0
2025-01-22,US.SPY,595.721680498,596.232928309,597.589701347,595.171105932,48195973.0,29229671083.0
2025-01-23,US.SPY,595.603700234,599.487217263,599.487217263,595.328412951,41152102.0,25021466231.0
2025-01-24,US.SPY,599.546207395,597.737176677,600.499881197,596.586869102,34604693.0,21057281504.0
2025-01-27,US.SPY,584.798674375,589.281924413,589.59653845,584.631535667,70361125.0,42123534420.0
2025-01-28,US.SPY,590.510885498,594.345244083,595.180937621,587.197606413,44433322.0,26781050156.0
2025-01-29,US.SPY,593.558708988,591.680856451,593.961808224,589.134449082,37177429.0,22383765917.0
2025-01-30,US.SPY,593.794669517,594.856491894,596.390235328,590.60428654,39281255.0,23728083949.0
2025-01-31,US.SPY,597.27508731,591.690688139,599.693682725,590.933648111,66671471.0,40304449669.0
2025-02-03,US.SPY,582.694692997,587.708854224,590.186439771,580.551384865,65857248.0,39304438193.0
2025-02-04,US.SPY,587.767844356,591.651361385,592.162609196,587.227101479,33457815.0,20095031755.0
2025-02-05,US.SPY,590.530548875,594.050293422,594.197768753,588.505221007,30653149.0,18464428022.0
2025-02-06,US.SPY,595.790502319,596.114948045,596.24521792,592.487054922,35771503.0,21653294067.0
2025-02-07,US.SPY,596.6753543,590.658360828,597.894483696,589.950479243,50788516.0,30620240544.0
2025-02-10,US.SPY,593.863491338,594.669689809,595.308651257,592.595203498,26048714.0,15739666275.0
2025-02-11,US.SPY,592.408401413,595.121947489,595.662690366,592.290421149,30056740.0,18171115775.0
2025-02-12,US.SPY,589.114785705,593.204768196,594.374739149,588.436399186,45076076.0,27133743456.0
2025-02-13,US.SPY,594.305917328,599.467553885,599.674019347,593.047461177,40921297.0,24857969873.0
2025-02-14,US.SPY,599.674019347,599.438058819,600.706346659,598.818662432,26910448.0,16416081985.0
2025-02-18,US.SPY,600.598198083,601.197931093,601.197931093,598.140275913,26749030.0,16321865966.0
2025-02-19,US.SPY,599.811662989,602.613694263,602.908644923,599.300415178,31011072.0,18967705998.0
2025-02-20,US.SPY,601.247089536,600.106613649,601.388665853,596.803166253,36554002.0,22277115685.0
2025-02-21,US.SPY,599.890316498,589.842330667,600.02796014,589.380241299,76519818.0,46193355496.0
2025-02-24,US.SPY,591.887321913,587.158279658,592.88032247,586.450398073,50737213.0,30393298476.0
2025-02-25,US.SPY,587.099289526,584.23826812,587.826834488,579.637037818,58266472.0,34615995839.0
2025-02-26,US.SPY,585.899823507,584.53321878,589.488389875,581.894000271,43321578.0,25802295799.0
2025-02-27,US.SPY,586.804338865,575.202946223,587.954646441,574.809678676,74196664.0,43804911816.0
2025-02-28,US.SPY,575.704362346,584.179277988,584.710189176,572.636875477,88744106.0,52207073448.0
2025-03-03,US.SPY,586.145615724,573.944490072,587.286091611,570.139626553,74249199.0,43656823990.0
2025-03-04,US.SPY,569.952824468,567.150793194,575.537223638,562.618384713,109648212.0,63412091195.0
2025-03-05,US.SPY,566.983654486,573.246440176,575.035807515,563.433923289,71230528.0,41302771940.0
2025-03-06,US.SPY,565.794020156,563.070642392,570.408621555,560.524235024,80094868.0,46016648005.0
2025-03-07,US.SPY,561.291106741,566.226614458,567.671872694,556.109806806,81158816.0,46467319224.0
2025-03-10,US.SPY,558.036817788,551.144804023,559.95399708,546.238791372,99326624.0,55968823390.0
2025-03-11,US.SPY,549.984664759,546.563237098,554.526904929,542.728878513,88102109.0,49128830217.0
2025-03-12,US.SPY,552.708042523,549.463585259,553.632221259,544.370770522,69588167.0,38932098944.0
2025-03-13,US.SPY,549.089981089,542.138977192,549.694629943,540.428263362,74079414.0,41005446428.0
2025-03-14,US.SPY,546.750039183,553.337270599,554.340102844,542.2094704,62660321.0,35070060980.0
2025-03-17,US.SPY,553.317607221,557.604223486,560.121135788,552.885012919,49008709.0,27746467699.0
2025-03-18,US.SPY,555.293776646,551.577398325,555.510073797,549.650387344,66041422.0,37083027045.0
2025-03-19,US.SPY,553.356933976,557.584560108,561.340265184,552.177131334,66555985.0,37671294409.0
2025-03-20,US.SPY,553.84851841,555.972163165,560.966661014,553.131984939,62958195.0,35657491228.0
2025-03-21,US.SPY,551.520328364,556.155118707,557.052493008,550.287671358,83762964.0,47085169589.0
2025-03-24,US.SPY,562.880495334,566.114987318,567.170141715,562.288819971,58766795.0,33674440261.0
2025-03-25,US.SPY,567.318060556,567.475840653,568.412659978,565.730398332,38355735.0,22052980069.0
2025-03-26,US.SPY,567.209586739,560.701157746,568.333769929,559.320581899,52228898.0,29800469429.0
2025-03-27,US.SPY,559.310720643,559.212108083,562.979107894,557.101799288,42164248.0,23955866183.0
2025-03-28,US.SPY,557.683613395,547.950553674,558.410881029,547.368739567,71662653.0,40006508212.0
2025-03-31,US.SPY,542.201441397,551.62880218,552.93167133,539.282509606,95328213.0,52993132221.0
2025-04-01,US.SPY,549.715718507,553.186880636,555.129548078,545.998024976,54609641.0,30532465254.0
2025-04-02,US.SPY,547.349017055,556.687626534,559.547390789,547.11234691,76014544.0,42637427757.0
2025-04-03,US.SPY,537.546928541,529.253612203,540.367247771,529.253612203,125985998.0,68442267826.0
2025-04-04,US.SPY,516.40439557,498.269545694,518.573871901,498.052598061,217965131.0,112245654142.0
2025-04-07,US.SPY,482.402784709,497.382032649,515.911332767,475.115316489,256611355.0,128607183109.0
2025-04-08,US.SPY,514.619508225,489.59164037,517.696220112,482.373200941,165816581.0,84085688443.0
2025-04-09,US.SPY,486.593818531,541.008229415,541.008229415,486.209229545,241867317.0,126211386526.0
2025-04-10,US.SPY,524.786463212,517.30176987,526.093079639,502.253493138,162331225.0,85135011894.0
2025-04-11,US.SPY,515.753552671,526.531905533,528.98735829,512.854343392,97866334.0,51813120244.0
2025-04-14,US.SPY,536.5016354,531.640036167,536.728444289,526.453015485,68033993.0,36708440580.0
2025-04-15,US.SPY,532.187335878,530.150986504,535.693012404,529.36208602,56892874.0,30678990944.0
2025-04-16,US.SPY,524.303261666,518.366785524,530.422565495,513.071291025,83484814.0,44075342049.0
2025-04-17,US.SPY,520.319314222,519.106379728,523.795406979,516.641065715,79868083.0,42136234751.0
2025-04-21,US.SPY,513.929220301,506.750225897,514.461728128,501.405425118,69368129.0,35654720436.0
2025-04-22,US.SPY,512.923372184,519.934725236,521.961213354,511.989018173,75948117.0,39876584612.0
2025-04-23,US.SPY,532.93186071,527.991371429,537.862488735,526.472737997,90590658.0,48785836484.0
2025-04-24,US.SPY,529.268404087,539.105006997,539.834739945,528.021349647,64150418.0,34859881234.0
2025-04-25,US.SPY,539.065561973,543.000203137,543.404514635,536.146630182,61119590.0,33514852972.0
2025-04-28,US.SPY,543.73979734,543.207289514,545.869828647,537.458177237,47613755.0,26174576038.0
2025-04-29,US.SPY,541.29420584,546.629145363,547.743467297,540.939200622,47775121.0,26412878642.0
2025-04-30,US.SPY,539.972797529,546.846092996,548.798621694,534.006737619,93101463.0,51301484734.0
2025-05-01,US.SPY,552.595205273,550.721566624,556.243771399,550.120030005,63186146.0,35388519543.0
2025-05-02,US.SPY,556.894712911,558.896547889,560.494071369,554.577317739,60717270.0,34361598553.0
2025-05-05,US.SPY,554.764681604,555.691639673,558.788074073,553.906752328,38659222.0,21819029608.0
2025-05-06,US.SPY,550.189058797,551.046988074,555.531492875,549.23251696,48264708.0,27031276853.0
2025-05-07,US.SPY,552.37825764,553.364383245,555.997338611,548.325281404,55733229.0,31219896985.0
2025-05-08,US.SPY,557.39763697,557.220134361,562.397293787,553.906752328,65130787.0,36878756612.0
2025-05-09,US.SPY,558.62043272,556.510123925,559.626280837,554.955694134,37603427.0,21238917108.0
2025-05-12,US.SPY,573.402455539,574.901366458,574.911227715,569.033919109,78993570.0,45796380681.0
2025-05-13,US.SPY,575.315539213,578.697950038,580.906871393,574.753447618,67947225.0,39879122210.0
2025-05-14,US.SPY,579.654491875,579.437544241,580.808258832,577.411056123,66283531.0,38934114838.0
2025-05-15,US.SPY,577.435709263,582.267724728,582.770648786,576.979034496,71268145.0,41950189659.0
2025-05-16,US.SPY,583.046763956,585.955834491,586.251672172,581.104096514,76052101.0,45054578985.0
2025-05-19,US.SPY,579.9404683,586.596816134,587.277242801,579.9404683,68168509.0,40436241144.0
2025-05-20,US.SPY,584.861235069,584.624564924,585.80791565,581.419656708,60614492.0,35917970806.0
2025-05-21,US.SPY,580.275751006,574.77317013,584.35831101,573.747599501,95197657.0,55883693862.0
2025-05-22,US.SPY,574.575945009,574.999979019,578.481002405,573.338357375,70860417.0,41377800228.0
2025-05-23,US.SPY,567.988625967,571.075199111,573.737836857,567.613898238,76029046.0,44008218827.0
2025-05-27,US.SPY,577.938633322,582.948151395,583.105931492,570.4046337,72588475.0,42724018583.0
2025-05-28,US.SPY,583.352462893,579.575601826,584.544491525,578.84093825,68445512.0,40368558316.0
2025-05-29,US.SPY,584.831651301,581.86341323,584.969708886,577.938633322,70073758.0,41323248509.0
2025-05-30,US.SPY,580.758952552,581.21257033,582.928330271,575.142967232,90601242.0,53295096075.0
2025-06-02,US.SPY,579.605185594,584.486507339,584.565397387,576.942646461,61630502.0,36361531034.0
2025-06-03,US.SPY,584.121640865,587.819611884,588.795876233,583.638439319,63606204.0,37850301211.0
2025-06-04,US.SPY,588.67754116,587.661831787,589.653805509,587.227936521,57314199.0,34208492153.0
2025-06-05,US.SPY,589.338245316,584.821790045,590.689237395,582.849538835,92436397.0,55012746576.0
2025-06-06,US.SPY,590.353954689,590.827294979,592.493847252,588.5789286,66588743.0,39891853849.0
2025-06-09,US.SPY,591.39924783,591.359802806,592.908020006,590.186313336,53016418.0,31809664940.0
2025-06-10,US.SPY,591.892310633,594.712629863,595.097218849,590.777988699,66246973.0,39862604607.0
2025-06-11,US.SPY,595.807229284,593.016493822,596.665158561,590.955491308,73658225.0,44375804930.0
2025-06-12,US.SPY,591.685224256,595.373334018,595.373334018,591.202022709,64129003.0,38637401039.0
2025-06-13,US.SPY,590.196174592,588.716986185,593.499695369,587.218075265,89505996.0,53559218438.0
2025-06-16,US.SPY,592.069813242,594.318179621,596.063621942,591.892310633,79984125.0,48181638290.0
2025-06-17,US.SPY,591.882449377,589.239632755,593.401082808,588.480316039,82209365.0,49251284474.0
2025-06-18,US.SPY,590.137007056,589.150881451,592.878436238,588.194339614,76605029.0,45860039867.0
2025-06-20,US.SPY,591.822400852,587.767332428,592.890565217,586.362894095,94051374.0,56007420178.0
2025-06-23,US.SPY,588.519003648,593.573003561,593.958729582,585.403524249,87426039.0,52207271587.0
2025-06-24,US.SPY,597.707195272,600.130345915,601.188520966,596.797277479,67735293.0,41041890859.0
2025-06-25,US.SPY,601.247962334,600.466619882,601.94029109,598.903934977,62114767.0,37710067321.0
2025-06-26,US.SPY,602.3161267,605.164565007,605.599743082,601.702921231,78548361.0,47950311279.0
2025-06-27,US.SPY,606.163496497,608.171249887,609.635030684,604.135962285,86258398.0,52958397873.0
2025-06-30,US.SPY,610.614181353,611.07903066,612.434016938,608.299825228,92502541.0,57076889105.0
2025-07-01,US.SPY,609.605359452,610.881222444,612.048290917,608.774564946,70030140.0,43240835573.0
2025-07-02,US.SPY,610.475715601,613.650537465,613.690099108,609.852619722,66510374.0,41179333139.0
2025-07-03,US.SPY,615.628619623,618.486948341,619.416646956,615.608838801,51065789.0,31898960978.0
2025-07-07,US.SPY,616.528647005,613.878016913,617.191304528,611.098811481,74814505.0,46452634238.0
2025-07-08,US.SPY,614.540674436,613.541742946,615.292345656,612.730729262,59024585.0,36635966268.0
2025-07-09,US.SPY,615.945112768,617.22097576,617.873742872,614.105990882,66113326.0,41184121792.0
2025-07-10,US.SPY,617.359441511,618.961688059,620.000280096,616.182482627,57528960.0,35973541097.0
2025-07-11,US.SPY,615.915441536,616.785797685,618.012208623,614.71870183,63670226.0,39719931592.0
2025-07-14,US.SPY,616.330838789,617.962756569,618.307041769,614.985644018,51898518.0,32382441039.0
2025-07-15,US.SPY,620.643057894,615.322016889,620.97933186,615.242893602,74317260.0,46398783427.0
2025-07-16,US.SPY,616.904482615,617.379222333,617.883633283,611.276838875,88987511.0,55369526200.0
2025-07-17,US.SPY,617.557249727,621.157359255,621.51816144,617.33966069,68885683.0,43178703385.0
2025-07-18,US.SPY,622.403551014,620.702400358,622.571687998,619.59467435,65621645.0,41197022310.0
2025-07-21,US.SPY,621.879359242,621.879359242,624.619003031,621.454071578,63374984.0,39923109135.0
2025-07-22,US.SPY,622.205742798,621.968372939,622.828838678,619.327633259,60046288.0,37727353005.0
2025-07-23,US.SPY,624.628893442,627.259742712,627.259742712,622.828838678,70511036.0,44562602768.0
2025-07-24,US.SPY,627.645468733,627.467441339,629.178482405,627.042153675,71307134.0,45279263579.0
2025-07-25,US.SPY,628.130098862,630.11807143,630.592712244,627.882838592,56865364.0,36189273075.0
2025-07-28,US.SPY,630.49390704,629.959824858,631.047770045,628.575167347,54917102.0,34973960717.0
2025-07-29,US.SPY,631.354372779,628.298235845,631.670865924,627.383372847,60556278.0,38520385346.0
2025-07-30,US.SPY,628.951002957,627.507002982,630.691715256,624.619003031,80418851.0,51051013655.0
2025-07-31,US.SPY,632.447263171,625.153085214,632.837934398,623.852496195,103385246.0,65662108190.0
2025-08-01,US.SPY,619.436427777,614.906619635,619.47598942,612.503249813,140103572.0,87204126711.0
2025-08-04,US.SPY,618.813331897,624.253057832,624.29756468,618.7243182,73218015.0,46067451469.0
2025-08-05,US.SPY,624.866263301,621.088126379,625.672529589,620.168318176,68051401.0,42812059519.0
2025-08-06,US.SPY,622.156290744,625.845413969,626.498181081,621.246372952,64357525.0,40629679309.0
2025-08-07,US.SPY,629.267496102,625.321222197,629.999386501,622.215633209,74205791.0,46927571794.0
2025-08-08,US.SPY,627.11138655,630.197194717,630.657098818,626.794893405,64051626.0,40744727252.0
2025-08-11,US.SPY,630.474126219,628.951002957,631.947797427,627.704811198,58742300.0,37407116731.0
2025-08-12,US.SPY,631.295030314,635.646811062,635.805057635,629.811468696,64821798.0,41526059485.0
2025-08-13,US.SPY,637.842482257,637.822701436,639.108454839,635.636920651,60092790.0,38712856203.0
2025-08-14,US.SPY,635.74571517,637.882043901,638.544701423,635.300646684,59327466.0,38223758374.0
2025-08-15,US.SPY,638.910646623,636.388591871,639.009550731,635.474025586,68592507.0,44185451980.0
2025-08-18,US.SPY,635.814948045,636.25012612,636.942454876,635.142400112,43804914.0,28173855301.0
2025-08-19,US.SPY,636.072098726,632.798372754,637.046304189,631.482948119,69750731.0,44695514553.0
2025-08-20,US.SPY,632.392865912,631.11700292,632.650016593,626.013550953,88890298.0,56604958174.0
2025-08-21,US.SPY,629.307057746,628.585057758,630.978537169,626.86412628,54805775.0,34854040606.0
2025-08-22,US.SPY,630.770838543,638.238098689,639.415057573,630.266427592,84083214.0,54156117110.0
2025-08-25,US.SPY,636.982016519,635.429222025,638.218317867,635.310537095,51274332.0,33020800115.0
2025-08-26,US.SPY,635.162180933,638.089742527,638.435906905,634.539085054,51581565.0,33199858085.0
2025-08-27,US.SPY,637.506208291,639.543632913,640.275523312,637.357852129,48341069.0,31238095732.0
2025-08-28,US.SPY,640.146947971,641.808536984,642.362399988,638.267769921,61519461.0,39848536802.0
2025-08-29,US.SPY,640.37442742,637.980948008,640.740372619,636.091879548,74522192.0,48068612550.0
2025-09-02,US.SPY,630.513687862,633.253331651,633.470920688,627.961961878,81983545.0,52362712915.0
2025-09-03,US.SPY,635.62703024,636.685304195,637.150153502,633.441249456,70820898.0,45496266271.0
2025-09-04,US.SPY,637.357852129,642.0063452,642.036016432,636.457824747,65219228.0,42174778468.0
2025-09-05,US.SPY,644.340482146,640.146947971,645.062482134,636.279797353,85178935.0,55123855914.0
2025-09-08,US.SPY,641.51182466,641.719523287,642.718454777,640.137057561,63133104.0,40937770903.0
2025-09-09,US.SPY,641.857989038,643.203084906,643.727276677,640.12716715,66133856.0,42949692342.0
2025-09-10,US.SPY,646.457030055,645.062482134,647.376838259,643.499797229,78034529.0,50926663912.0
2025-09-11,US.SPY,647.01089306,650.423084782,651.115413538,646.427358823,69934360.0,45917342239.0
2025-09-12,US.SPY,650.39341355,650.205495745,651.886865579,649.701084795,72780135.0,47880595588.0
2025-09-15,US.SPY,652.411057351,653.667139521,653.795714862,652.114345027,63772412.0,42101979730.0
2025-09-16,US.SPY,654.221002526,652.76711214,654.52760526,651.985769687,61168953.0,40384702099.0
2025-09-17,US.SPY,652.77700255,651.956098455,654.468262795,647.129577989,101952244.0,67185609834.0
2025-09-18,US.SPY,654.636399779,655.002344978,657.603523016,653.034153231,90459242.0,59939651726.0
2025-09-19,US.SPY,656.887834413,658.246577537,659.089593344,654.943939141,97945620.0,64902937869.0
2025-09-22,US.SPY,656.758902584,661.360777105,661.807079591,656.729149085,69452201.0,46218456333.0
2025-09-23,US.SPY,661.241763109,657.760603719,661.856668756,656.540710257,81708872.0,54287956541.0
2025-09-24,US.SPY,659.049922012,655.667940952,659.149100342,654.24969083,68082229.0,45047557478.0
2025-09-25,US.SPY,652.533905717,652.643001881,653.987463325,649.027951745,89622067.0,58933104684.0
2025-09-26,US.SPY,654.091005502,656.382024929,656.927505745,652.474398719,69179209.0,45699140198.0
2025-09-29,US.SPY,658.901154516,658.226741871,659.813595154,656.421696261,73499015.0,48758797071.0
2025-09-30,US.SPY,657.482904394,660.706200126,661.172338278,656.173750436,86288028.0,57322457970.0
2025-10-01,US.SPY,657.720932387,662.957548221,663.869988859,657.611836224,72545369.0,48379958228.0
