date,code,open_price,close_price,high_price,low_price,volume,turnover
2021-08-20,US.IEF,101.485195871,101.390041501,101.541423454,101.286236734,6510301.0,765215541.0
2021-08-23,US.IEF,101.36409031,101.415992693,101.428968289,101.277586337,3958480.0,465155830.0
2021-08-24,US.IEF,101.286236734,101.13917998,101.372740707,101.10890359,3649651.0,428168034.0
2021-08-25,US.IEF,101.104578391,100.741261705,101.13917998,100.689359322,5874659.0,686525500.0
2021-08-26,US.IEF,100.689359322,100.741261705,100.784513692,100.576904157,6850643.0,799653779.0
2021-08-27,US.IEF,100.741261705,101.069976802,101.069976802,100.611505746,6360684.0,744155797.0
2021-08-30,US.IEF,101.052676007,101.268935939,101.277586337,101.021621081,6546248.0,767851582.0
2021-08-31,US.IEF,101.217033556,101.078627199,101.355439912,101.035375213,7418428.0,869747908.0
2021-09-01,US.IEF,101.213155392,101.122263844,101.252108912,101.035700466,11908628.0,1394675274.0
2021-09-02,US.IEF,101.234796236,101.243452574,101.243452574,101.122263844,2976276.0,348863795.0
2021-09-03,US.IEF,101.009731452,101.001075115,101.044356804,100.892870891,4988870.0,583541750.0
2021-09-07,US.IEF,100.646165263,100.602883573,100.724072303,100.511992026,7098564.0,827368492.0
2021-09-08,US.IEF,100.741384979,100.879886385,100.949137087,100.680790614,6046209.0,706252561.0
2021-09-09,US.IEF,100.923168074,101.165545534,101.278077926,100.836604695,7009653.0,820886354.0
2021-09-10,US.IEF,100.94048075,100.845261033,101.027044128,100.750041317,8147133.0,952082672.0
2021-09-13,US.IEF,100.94048075,100.966449763,101.053013142,100.918839905,4269332.0,499470434.0
2021-09-14,US.IEF,101.13957652,101.347328629,101.451204683,101.087638493,6991031.0,820330618.0
2021-09-15,US.IEF,101.286734264,101.174201872,101.304046939,101.003931706,5108919.0,598580248.0
2021-09-16,US.IEF,100.814963851,100.853917371,101.009731452,100.724072303,5682695.0,663980974.0
2021-09-17,US.IEF,100.598555404,100.559601884,100.628852587,100.464382168,7611738.0,886712682.0
2021-09-20,US.IEF,100.923168074,101.070325817,101.182858209,100.845261033,8781617.0,1027675880.0
2021-09-21,US.IEF,101.100623,101.009731452,101.130920182,100.949137087,4867948.0,569676445.0
2021-09-22,US.IEF,101.009731452,101.104951169,101.191514547,100.81929202,10966436.0,1283316699.0
2021-09-23,US.IEF,100.637508925,100.187379357,100.663477938,100.187379357,10650128.0,1238321657.0
2021-09-24,US.IEF,100.048877951,99.884407532,100.057534289,99.823813167,10528001.0,1218588685.0
2021-09-27,US.IEF,99.616061059,99.616061059,99.789187816,99.590092045,6742092.0,778520613.0
2021-09-28,US.IEF,99.252494869,99.235182193,99.458602273,99.031758254,10295459.0,1184095611.0
2021-09-29,US.IEF,99.442934302,99.339058247,99.577107538,99.152946984,8363964.0,962806968.0
2021-09-30,US.IEF,99.243838531,99.460246977,99.494872329,99.200556842,7307937.0,841375916.0
2021-10-01,US.IEF,99.646652415,99.867542763,99.910854596,99.564359932,19830112.0,2289570407.0
2021-10-04,US.IEF,99.694295431,99.746269631,99.91518578,99.564359932,7691837.0,888166878.0
2021-10-05,US.IEF,99.590347031,99.434424432,99.616334131,99.330476033,6861931.0,789892718.0
2021-10-06,US.IEF,99.469073899,99.460411532,99.564359932,99.382450233,7473541.0,860701327.0
2021-10-07,US.IEF,99.230858817,99.061942668,99.2611771,99.053280301,8160204.0,936420243.0
2021-10-08,US.IEF,99.009968468,98.845383502,99.009968468,98.732772736,9455115.0,1082184211.0
2021-10-11,US.IEF,98.67213617,98.602837237,98.750097469,98.585512504,2261278.0,258234417.0
2021-10-12,US.IEF,98.776084569,99.053280301,99.087929768,98.715448003,7938421.0,909034120.0
2021-10-13,US.IEF,99.113916867,99.243852367,99.382450233,99.061942668,11662372.0,1339390297.0
2021-10-14,US.IEF,99.356463133,99.477736265,99.516716915,99.24818355,9518151.0,1095485709.0
2021-10-15,US.IEF,99.113916867,98.983981368,99.139903967,98.932007168,8689690.0,996173595.0
2021-10-18,US.IEF,98.689460903,98.845383502,98.923344802,98.533538304,8703263.0,995296713.0
2021-10-19,US.IEF,98.706785636,98.490226471,98.745766286,98.472901738,7445439.0,849902566.0
2021-10-20,US.IEF,98.490226471,98.446914638,98.654811437,98.420927538,6229997.0,710526960.0
2021-10-21,US.IEF,98.386278071,98.187043639,98.429589904,98.152394173,7104090.0,807973940.0
2021-10-22,US.IEF,98.282329672,98.438252271,98.516213571,98.187043639,10204559.0,1161928014.0
2021-10-25,US.IEF,98.455577004,98.559525404,98.663473803,98.455577004,4835094.0,551784645.0
2021-10-26,US.IEF,98.576850137,98.680798536,98.680798536,98.386278071,5603077.0,639397095.0
2021-10-27,US.IEF,99.027293201,99.23519,99.391112599,98.750097469,16140262.0,1852889489.0
2021-10-28,US.IEF,99.131241601,98.975319001,99.2611771,98.871370602,9940418.0,1139583303.0
2021-10-29,US.IEF,98.706785636,99.018630835,99.217865267,98.637486703,11254318.0,1289776870.0
2021-11-01,US.IEF,98.733809223,99.011202007,99.089218728,98.707803649,14479007.0,1655516662.0
2021-11-02,US.IEF,99.123892826,99.253920693,99.375280036,99.115224301,12191079.0,1399821133.0
2021-11-03,US.IEF,99.271257742,98.941853811,99.30593184,98.777151845,17031092.0,1950011491.0
2021-11-04,US.IEF,99.115224301,99.479302331,99.557319051,99.115224301,12665429.0,1456500964.0
2021-11-05,US.IEF,99.700349706,100.025419375,100.11210462,99.600661674,12955126.0,1497282184.0
2021-11-08,US.IEF,99.860717409,99.591993149,99.860717409,99.548650527,7404312.0,853567872.0
2021-11-09,US.IEF,100.012416588,100.051424948,100.259469536,99.973408228,12345442.0,1429465441.0
2021-11-10,US.IEF,99.878054458,99.193241022,99.904060032,99.011202007,19425106.0,2233249267.0
2021-11-11,US.IEF,99.193241022,98.872505615,99.236583644,98.872505615,3746050.0,428802150.0
2021-11-12,US.IEF,99.236583644,99.080550203,99.357942987,98.993864958,10613441.0,1217190410.0
2021-11-15,US.IEF,99.019870532,98.6904666,99.044662512,98.655792502,8021394.0,916726055.0
2021-11-16,US.IEF,98.699135125,98.603781355,98.889842664,98.586444306,6573729.0,750535718.0
2021-11-17,US.IEF,98.603781355,98.95919086,98.967859384,98.586444306,10006203.0,1143549266.0
2021-11-18,US.IEF,98.811825943,99.019870532,99.045876105,98.794488894,10183373.0,1165898305.0
2021-11-19,US.IEF,99.340605938,99.288594791,99.505307904,99.22791512,10731615.0,1233436582.0
2021-11-22,US.IEF,98.829162992,98.560438733,98.9201825,98.495424799,10876186.0,1241739144.0
2021-11-23,US.IEF,98.387068242,98.153018081,98.439079389,98.153018081,11543695.0,1312800359.0
2021-11-24,US.IEF,98.17035513,98.456416438,98.473753487,98.109675458,8322907.0,946794226.0
2021-11-26,US.IEF,99.392617085,99.730689541,99.74802659,99.340605938,13878532.0,1598683030.0
2021-11-29,US.IEF,99.14296358,99.505307904,99.578990362,99.115224301,13908211.0,1599566975.0
2021-11-30,US.IEF,100.120773144,100.103436095,100.402500191,99.600661674,19416785.0,2247430051.0
2021-12-01,US.IEF,99.744027066,100.29229304,100.29229304,99.619973215,24991559.0,2886041272.0
2021-12-02,US.IEF,100.266267756,100.075415677,100.309643229,99.841188125,11448862.0,1323516149.0
2021-12-03,US.IEF,99.910588881,100.665322104,100.908224751,99.823837936,19790959.0,2299633630.0
2021-12-06,US.IEF,100.517845497,100.162166622,100.595921348,100.049390393,9863270.0,1143232810.0
2021-12-07,US.IEF,99.884563597,99.780462463,100.092765866,99.70672416,7678396.0,886605884.0
2021-12-08,US.IEF,99.632985856,99.459483966,99.65901114,99.325020001,11126597.0,1279854437.0
2021-12-09,US.IEF,99.702386613,99.711061707,99.867213408,99.572260195,9198395.0,1060504351.0
2021-12-10,US.IEF,99.867213408,99.780462463,100.053727941,99.728411896,5051553.0,583214005.0
2021-12-13,US.IEF,100.032040204,100.257592662,100.34000606,100.014690015,5706947.0,661046380.0
2021-12-14,US.IEF,100.049390393,100.084090771,100.183854358,99.858972069,4749517.0,549275926.0
2021-12-15,US.IEF,99.841188125,99.936614165,100.118791149,99.728411896,8428019.0,973721625.0
2021-12-16,US.IEF,100.080622607,100.228234469,100.362821756,100.061867217,9085402.0,1051960409.0
2021-12-17,US.IEF,100.549507346,100.453993788,100.736192937,100.393212433,7933070.0,921237900.0
2021-12-20,US.IEF,100.618971752,100.367163281,100.749217513,100.341114129,13772094.0,1599385556.0
2021-12-21,US.IEF,100.00247515,99.967742947,100.045890404,99.776715831,7672779.0,885300875.0
2021-12-22,US.IEF,100.12403786,100.063256505,100.132720911,99.867887864,5538181.0,639720177.0
2021-12-23,US.IEF,99.9937921,99.854863288,100.00247515,99.733300578,7209701.0,830955948.0
2021-12-27,US.IEF,99.820131085,99.889595491,99.941693795,99.794081933,3472284.0,400535251.0
2021-12-28,US.IEF,100.054573455,99.872229389,100.080622607,99.820131085,8314510.0,959914596.0
2021-12-29,US.IEF,99.550956512,99.359929396,99.63778702,99.286123465,11879908.0,1364280120.0
2021-12-30,US.IEF,99.559639563,99.689885324,99.698568375,99.394661599,10296001.0,1184197915.0
2021-12-31,US.IEF,99.715934476,99.577005665,99.846180237,99.577005665,7584498.0,873180300.0
2022-01-03,US.IEF,99.029973469,98.647919236,99.064705671,98.647919236,27744658.0,3749361968.0
2022-01-04,US.IEF,98.422159917,98.595820932,98.613187033,98.344012461,15911819.0,1809519764.0
2022-01-05,US.IEF,98.613187033,98.179034497,98.621870084,98.109570091,13715713.0,1557087901.0
2022-01-06,US.IEF,97.953275178,97.935909077,98.020829313,97.823029417,10957421.0,1239282694.0
2022-01-07,US.IEF,97.805663316,97.6146362,97.840395519,97.38019383,13318194.0,1501452541.0
2022-01-10,US.IEF,97.362827728,97.588587047,97.62331925,97.302046373,8430717.0,949200495.0
2022-01-11,US.IEF,97.545171794,97.823029417,97.831712468,97.458428117,8086509.0,912049031.0
2022-01-12,US.IEF,97.988007381,97.840395519,98.2137667,97.823029417,7996516.0,904488371.0
2022-01-13,US.IEF,97.901176874,98.152985345,98.187717548,97.818687892,8431067.0,954412027.0
2022-01-14,US.IEF,97.901176874,97.475707388,97.918542975,97.44531671,10595678.0,1194451272.0
2022-01-18,US.IEF,97.058920953,96.737648076,97.141409935,96.702915873,11594141.0,1297271513.0
2022-01-19,US.IEF,96.893942989,96.972090446,97.158949697,96.837329498,10349728.0,1159886336.0
2022-01-20,US.IEF,97.124043833,97.180483663,97.180483663,96.998139598,8297375.0,930138144.0
2022-01-21,US.IEF,97.727515859,97.74488196,97.883810772,97.536488743,13250059.0,1495394298.0
2022-01-24,US.IEF,98.048788736,97.658051453,98.087862464,97.640685352,22377388.0,2530616109.0
2022-01-25,US.IEF,97.74488196,97.527805692,97.91420145,97.470237066,13533984.0,1525916242.0
2022-01-26,US.IEF,97.545171794,96.833161634,97.633217928,96.833161634,12694733.0,1424977036.0
2022-01-27,US.IEF,97.067604004,97.241265018,97.423609083,97.050237902,11609494.0,1304155147.0
2022-01-28,US.IEF,97.102336206,97.467024337,97.545171794,97.076287054,6713486.0,755316491.0
2022-01-31,US.IEF,97.284680272,97.467024337,97.536488743,97.223898917,8258562.0,929210651.0
2022-02-01,US.IEF,97.500155957,97.335019385,97.534921551,97.178574211,16338723.0,1834395624.0
2022-02-02,US.IEF,97.413241972,97.534921551,97.772196732,97.413241972,5997130.0,675258943.0
2022-02-03,US.IEF,97.100351624,97.117734421,97.204648406,96.996054841,8032554.0,900108644.0
2022-02-04,US.IEF,96.561484914,96.370274146,96.587559109,96.274668761,8616554.0,958252063.0
2022-02-07,US.IEF,96.396348341,96.396348341,96.496299424,96.274668761,10294742.0,1145281756.0
2022-02-08,US.IEF,96.135606385,96.083457993,96.187754776,96.031309602,8111521.0,899580061.0
2022-02-09,US.IEF,96.309434356,96.213828972,96.518027921,96.179063377,10113533.0,1123789232.0
2022-02-10,US.IEF,95.859219911,95.32730632,95.918321421,95.292540725,16633869.0,1834130514.0
2022-02-11,US.IEF,95.735802051,96.318125754,96.396348341,95.257775131,18315575.0,2027209479.0
2022-02-14,US.IEF,95.796641841,95.648888066,96.048692399,95.509738775,11090025.0,1225296617.0
2022-02-15,US.IEF,95.370763312,95.362071914,95.532684067,95.292540725,8490464.0,934612058.0
2022-02-16,US.IEF,95.605431073,95.56197408,95.62629043,95.275157928,9007650.0,992227311.0
2022-02-17,US.IEF,95.787950443,96.074766595,96.109532189,95.779259044,8749505.0,968953290.0
2022-02-18,US.IEF,96.231211769,96.387656943,96.396348341,96.16602628,8486765.0,943117768.0
2022-02-22,US.IEF,96.170371979,96.378965544,96.387656943,96.057383798,8392502.0,931916281.0
2022-02-23,US.IEF,96.022618204,95.874864428,96.109532189,95.770567646,7941866.0,879451434.0
2022-02-24,US.IEF,96.648398899,96.10084079,96.670127395,95.961778414,19162076.0,2130422376.0
2022-02-25,US.IEF,95.953087015,96.074766595,96.092149392,95.74449345,8101899.0,896885084.0
2022-02-28,US.IEF,96.735312885,97.169882812,97.187265609,96.70054729,12291797.0,1375283921.0
2022-03-01,US.IEF,97.675299699,98.118960645,98.445181929,97.631803528,28285721.0,3842149289.0
2022-03-02,US.IEF,97.55351042,96.640090826,97.640502762,96.622692357,12303859.0,1376856268.0
2022-03-03,US.IEF,96.879319767,97.057654069,97.240337988,96.7096847,12247433.0,1369982920.0
2022-03-04,US.IEF,97.918878258,98.023269069,98.284246095,97.818837064,20102298.0,2272743444.0
2022-03-07,US.IEF,97.557860037,97.605705825,98.092862942,97.536111952,13633207.0,1536902640.0
2022-03-08,US.IEF,97.040255601,96.970661727,97.214240285,96.84452283,10819364.0,1209853136.0
2022-03-09,US.IEF,96.570496952,96.370414565,96.657489294,96.266023754,7932293.0,882076477.0
2022-03-10,US.IEF,96.039843664,95.926753619,96.135709225,95.726671232,11100080.0,1227319726.0
2022-03-11,US.IEF,95.822362808,95.900655916,96.022445196,95.717971998,5567585.0,615295818.0
2022-03-14,US.IEF,95.12642407,94.682763124,95.18731871,94.682763124,8622452.0,943137595.0
2022-03-15,US.IEF,95.18731871,94.639266953,95.239514115,94.569673079,9294415.0,1015677374.0
2022-03-16,US.IEF,94.543575377,94.50877844,94.647966187,93.886783192,12847338.0,1397307271.0
2022-03-17,US.IEF,94.569673079,94.326094521,94.752356998,94.152109836,7215919.0,785588477.0
2022-03-18,US.IEF,94.482680737,94.604470016,94.73495853,94.482680737,7509184.0,819389968.0
2022-03-21,US.IEF,93.917230512,93.369178755,94.060767877,93.300019843,11003623.0,1187424087.0
2022-03-22,US.IEF,92.977713215,92.855923936,93.012510152,92.777630828,7710542.0,825850166.0
2022-03-23,US.IEF,93.082104026,93.4822688,93.4822688,92.882021639,11222703.0,1205732460.0
2022-03-24,US.IEF,92.934217044,92.960314747,93.238690242,92.899420107,11112424.0,1192582775.0
2022-03-25,US.IEF,92.534052269,92.003398981,92.542751504,91.907707405,9055632.0,961761789.0
2022-03-28,US.IEF,92.151285963,92.212180603,92.538401886,92.039935765,12858522.0,1366986415.0
2022-03-29,US.IEF,92.438360693,92.673240017,92.786330062,92.238278306,7539944.0,804766550.0
2022-03-30,US.IEF,92.481856864,93.038607855,93.064705557,92.420962224,6430112.0,688760855.0
2022-03-31,US.IEF,93.177795602,93.212592539,93.343081053,93.038607855,9147177.0,983094047.0
2022-04-01,US.IEF,92.308102847,92.604211411,92.917738125,92.212390108,10237026.0,1091591970.0
2022-04-04,US.IEF,92.70001124,92.543247883,92.717429391,92.369066375,7372066.0,785741257.0
2022-04-05,US.IEF,92.273266545,91.437195307,92.290684696,91.341395478,9675572.0,1020118459.0
2022-04-06,US.IEF,90.862396331,91.114959517,91.441549845,90.862396331,9054356.0,950096923.0
2022-04-07,US.IEF,90.888523557,90.888523557,91.141086743,90.696923898,5518941.0,577635369.0
2022-04-08,US.IEF,90.365979033,90.426942561,90.662087596,90.291951892,8091848.0,843083127.0
2022-04-11,US.IEF,90.104706771,89.991488791,90.209215676,89.87827081,7356350.0,762660948.0
2022-04-12,US.IEF,90.461778862,90.426942561,90.80578734,90.318079118,12211017.0,1273032352.0
2022-04-13,US.IEF,90.679505747,90.627251295,91.088832291,90.566287767,6346090.0,663856548.0
2022-04-14,US.IEF,90.496615164,89.808598207,90.531451465,89.704089302,6158698.0,638546650.0
2022-04-18,US.IEF,89.886979886,89.547325945,89.900043499,89.521198719,4591539.0,474103215.0
2022-04-19,US.IEF,89.198962929,88.955108818,89.364435362,88.89414529,7004936.0,719181992.0
2022-04-20,US.IEF,89.320889985,89.65183485,89.791180056,89.21638108,7479322.0,770973777.0
2022-04-21,US.IEF,89.399271663,89.155417552,89.407980739,88.789636385,9137476.0,937192742.0
2022-04-22,US.IEF,88.928981592,89.198962929,89.44281704,88.885436215,5451645.0,559988901.0
2022-04-25,US.IEF,89.904398037,89.773761906,90.274533741,89.721507453,8617430.0,893063526.0
2022-04-26,US.IEF,90.381655368,90.374688108,90.531451465,90.089901343,9575391.0,996138598.0
2022-04-27,US.IEF,90.322433656,89.869561735,90.405169872,89.826016358,7908948.0,820314032.0
2022-04-28,US.IEF,89.564744096,89.738925604,89.76505283,89.390562588,6943626.0,716465737.0
2022-04-29,US.IEF,89.077035874,89.259926457,89.608289473,89.033490497,10012545.0,1030225279.0
2022-05-02,US.IEF,88.793519152,88.592966364,88.854556957,88.5057695,11326980.0,1155305666.0
2022-05-03,US.IEF,89.11614755,88.697602601,89.185905041,88.675803385,8129054.0,831694173.0
2022-05-04,US.IEF,88.662723856,89.273101906,89.342859397,88.49268997,11934816.0,1220107974.0
2022-05-05,US.IEF,88.566807305,88.374974203,88.688882915,87.925299974,11675656.0,1184938896.0
2022-05-06,US.IEF,87.921550509,87.86923239,88.318296242,87.782035526,12538483.0,1268692432.0
2022-05-09,US.IEF,87.912830823,88.523208873,88.566807305,87.86923239,7301184.0,741222445.0
2022-05-10,US.IEF,88.933034135,88.819678211,89.164105825,88.763000249,8054607.0,824451352.0
2022-05-11,US.IEF,88.60168605,89.369018456,89.403897202,88.483011118,7168081.0,734493517.0
2022-05-12,US.IEF,89.639328736,89.665487795,90.031714625,89.540360295,8132398.0,839737422.0
2022-05-13,US.IEF,89.421336575,89.194624728,89.48237438,89.145184106,6016939.0,617753369.0
2022-05-16,US.IEF,89.517253126,89.569571244,89.818082307,89.421336575,3315594.0,341852355.0
2022-05-17,US.IEF,88.967912881,88.889435703,89.229503473,88.863276643,4286767.0,438823329.0
2022-05-18,US.IEF,88.889435703,89.525972812,89.621889363,88.829182669,4465536.0,458867164.0
2022-05-19,US.IEF,90.319464277,89.84860121,90.345623336,89.778843719,5137634.0,531762222.0
2022-05-20,US.IEF,89.796283091,90.267146159,90.397854258,89.770124032,5908822.0,613011968.0
2022-05-23,US.IEF,90.031714625,89.717805914,90.206108354,89.709086227,5720619.0,591188942.0
2022-05-24,US.IEF,90.179949294,90.493858006,90.816573601,90.153790235,6786630.0,707071018.0
2022-05-25,US.IEF,90.816486404,90.676971421,90.816486404,90.463339103,4274490.0,445574124.0
2022-05-26,US.IEF,90.724929696,90.633372989,90.764168285,90.297665061,3478872.0,362343009.0
2022-05-27,US.IEF,90.799047031,90.764168285,90.921122641,90.598494243,2508247.0,261845862.0
2022-05-31,US.IEF,90.070953214,89.813722464,90.084032744,89.665487795,6773169.0,700134861.0
2022-06-01,US.IEF,89.878556005,89.306701116,89.970227399,89.140819545,5555956.0,570564246.0
2022-06-02,US.IEF,89.568619386,89.437660251,89.577349995,89.22376033,3014275.0,309620445.0
2022-06-03,US.IEF,89.088435891,89.263048071,89.341623552,89.062244064,2687752.0,275414492.0
2022-06-06,US.IEF,89.044782846,88.590791179,89.127723632,88.538407525,4800608.0,489133889.0
2022-06-07,US.IEF,88.822152317,88.948746147,89.149550154,88.808357955,3229975.0,330203837.0
2022-06-08,US.IEF,88.782864576,88.616983006,88.92255432,88.603887092,2917888.0,297391295.0
2022-06-09,US.IEF,88.503485089,88.538407525,88.721750314,88.346334127,4178574.0,425049672.0
2022-06-10,US.IEF,88.084415857,87.665346626,88.171721947,87.547483404,4443384.0,448246901.0
2022-06-13,US.IEF,86.731171464,86.102567617,86.85339999,85.648575949,9200783.0,911842610.0
2022-06-14,US.IEF,86.294641014,85.412849506,86.412504236,85.268794458,7829774.0,770674318.0
2022-06-15,US.IEF,86.111298226,86.608942938,86.643865374,85.631114731,10256225.0,1015225772.0
2022-06-16,US.IEF,85.762073866,87.176432522,87.220085567,85.652941254,9168800.0,911319862.0
2022-06-17,US.IEF,87.255008003,87.202624349,87.429620183,86.635134765,7029837.0,704077085.0
2022-06-21,US.IEF,86.731171464,86.748632682,86.97999382,86.639325457,10342133.0,1030569387.0
2022-06-22,US.IEF,87.761383325,87.848689415,88.005840376,87.647885408,9501917.0,959087424.0
2022-06-23,US.IEF,88.389987172,88.346334127,88.92255432,88.245932124,9247185.0,940480495.0
2022-06-24,US.IEF,88.23283621,88.032032203,88.564599352,87.962187331,5127019.0,519441158.0
2022-06-27,US.IEF,87.525656882,87.534387491,87.918534286,87.420889574,5439411.0,547611771.0
2022-06-28,US.IEF,87.438350792,87.647885408,87.674339153,87.311756962,3763301.0,378525803.0
2022-06-29,US.IEF,87.796305761,88.355064736,88.355064736,87.71773028,3559628.0,360614717.0
2022-06-30,US.IEF,88.861440057,89.036052237,89.245586853,88.782864576,5409539.0,553473498.0
2022-07-01,US.IEF,89.88889615,89.993822807,90.632126637,89.766481717,63222909.0,6530719911.0
2022-07-05,US.IEF,90.4397611,90.326090554,90.675846078,90.168700569,6651364.0,690014615.0
2022-07-06,US.IEF,90.658358302,89.556628403,90.66710219,89.539140627,4754749.0,490746482.0
2022-07-07,US.IEF,89.582860068,89.005763454,89.582860068,88.93581235,4058159.0,414799155.0
2022-07-08,US.IEF,88.760934588,88.463642393,88.769678476,88.356442326,3664901.0,372125321.0
2022-07-11,US.IEF,88.93581235,89.16315344,89.307427593,88.887720965,2765728.0,282806615.0
2022-07-12,US.IEF,89.635323396,89.373006754,89.810201158,89.303055649,3669155.0,376835148.0
2022-07-13,US.IEF,88.830885693,89.757737829,89.828913078,88.712843204,6809436.0,699273659.0
2022-07-14,US.IEF,89.084458447,89.259336209,89.469189523,88.848373469,5370365.0,549821703.0
2022-07-15,US.IEF,89.320543425,89.565372292,89.775225605,89.294311761,3833968.0,394004971.0
2022-07-18,US.IEF,89.276823985,89.303055649,89.436924576,88.93581235,3150744.0,322487267.0
2022-07-19,US.IEF,89.189385104,88.892092909,89.268080097,88.804654029,2996099.0,305856374.0
2022-07-20,US.IEF,89.329287313,88.804654029,89.338031201,88.734702924,53057458.0,5408687758.0
2022-07-21,US.IEF,89.16315344,89.818945046,89.818945046,89.075714559,5344313.0,549049761.0
2022-07-22,US.IEF,90.658358302,90.850723839,91.060577153,90.500968316,7747077.0,806258476.0
2022-07-25,US.IEF,90.291115002,90.52719998,90.570919421,90.264883338,2994530.0,310723250.0
2022-07-26,US.IEF,91.139272146,90.562175533,91.266058523,90.52719998,4736256.0,493437351.0
2022-07-27,US.IEF,90.780772735,90.745797182,91.191735474,90.675846078,7475304.0,779120437.0
2022-07-28,US.IEF,91.62018599,91.646417655,91.812551528,91.309777963,5768201.0,606046651.0
2022-07-29,US.IEF,91.462796005,91.681393207,92.035520674,91.366613236,5961106.0,627430555.0
2022-08-01,US.IEF,91.94771722,92.219252945,92.280567463,91.807569749,9672404.0,1020408221.0
2022-08-02,US.IEF,92.184216077,90.940407274,92.34626159,90.879092756,9269682.0,969835219.0
2022-08-03,US.IEF,90.795880195,91.317053602,91.325812819,90.314123265,7829524.0,815410005.0
2022-08-04,US.IEF,91.413404988,91.781292099,91.803190141,91.282016734,9873247.0,1035618305.0
2022-08-05,US.IEF,90.581279381,90.449891127,90.61193664,90.248429138,10047167.0,1041161727.0
2022-08-08,US.IEF,90.817778238,90.984203359,91.025809639,90.738945285,6681347.0,695774082.0
2022-08-09,US.IEF,90.730186068,90.712667634,90.886976051,90.625075465,3814754.0,396366118.0
2022-08-10,US.IEF,91.12435083,90.765222936,91.439682639,90.756463719,7260376.0,757183859.0
2022-08-11,US.IEF,90.975444142,90.160836969,91.071795528,90.064485582,8309720.0,860413735.0
2022-08-12,US.IEF,90.511205645,90.519964862,90.550622121,90.222151487,4128621.0,427486985.0
2022-08-15,US.IEF,90.966684925,90.809019021,91.102452787,90.773982153,3441062.0,358171899.0
2022-08-16,US.IEF,90.633834682,90.703908418,90.738945285,90.283466005,3241813.0,336136031.0
2022-08-17,US.IEF,90.21339227,90.090763233,90.257188355,89.906819678,6366714.0,656768255.0
2022-08-18,US.IEF,90.331641698,90.265947572,90.581279381,90.187114619,3709246.0,383686562.0
2022-08-19,US.IEF,89.609006303,89.486377266,89.665941213,89.381266663,6678038.0,684492900.0
2022-08-22,US.IEF,89.41630353,89.092212504,89.460099615,89.044036811,4125859.0,421360764.0
2022-08-23,US.IEF,88.943305817,88.873232081,89.495136483,88.811917563,7754962.0,791205372.0
2022-08-24,US.IEF,88.663010875,88.575418706,88.750603044,88.444030452,3504616.0,355548088.0
2022-08-25,US.IEF,88.645492441,89.144767806,89.179804673,88.531622621,6645347.0,676803326.0
2022-08-26,US.IEF,88.943305817,89.039657203,89.267396843,88.733084611,5535934.0,564347225.0
2022-08-29,US.IEF,88.698047743,88.531622621,88.698047743,88.408993585,4416992.0,448140256.0
2022-08-30,US.IEF,88.527243013,88.505344971,88.82067678,88.207531595,4474194.0,453465943.0
2022-08-31,US.IEF,88.373956717,88.13745786,88.575418706,87.988551172,5797640.0,586246614.0
2022-09-01,US.IEF,87.548687683,87.434615553,87.741732826,87.23279563,10324195.0,1032604560.0
2022-09-02,US.IEF,87.785606722,87.92600319,88.162922229,87.662759813,5741927.0,577091584.0
2022-09-06,US.IEF,87.386354267,86.943227915,87.412678604,86.899354019,6769381.0,673559798.0
2022-09-07,US.IEF,87.285444305,87.513588566,87.614498527,87.241570409,7169671.0,716949901.0
2022-09-08,US.IEF,87.504813786,87.188921734,87.69785893,87.188921734,5773615.0,576721043.0
2022-09-09,US.IEF,87.381966877,87.197696513,87.548687683,87.092399162,5780565.0,577007767.0
2022-09-12,US.IEF,87.443390332,86.987101811,87.513588566,86.829155785,4034248.0,402022785.0
2022-09-13,US.IEF,86.381642044,86.495714174,86.548362849,86.280732082,5100569.0,504004472.0
2022-09-14,US.IEF,86.364092485,86.53958807,86.750182772,86.320218589,3866587.0,382527878.0
2022-09-15,US.IEF,86.302669031,86.241245576,86.407966381,86.149110394,4622779.0,455854472.0
2022-09-16,US.IEF,86.166659952,86.31144381,86.583461966,86.109623887,4718232.0,465745209.0
2022-09-19,US.IEF,85.986776978,86.065749991,86.245632966,85.925353523,3879134.0,381792792.0
2022-09-20,US.IEF,85.451515444,85.530488457,85.749857938,85.306731587,4869090.0,476063449.0
2022-09-21,US.IEF,85.679659705,85.872704848,85.96045264,85.096136885,5414996.0,529893106.0
2022-09-22,US.IEF,84.977677365,84.57403752,85.030326041,84.473127559,6662421.0,645231346.0
2022-09-23,US.IEF,84.538938403,84.679334871,84.81095656,84.205496792,7630610.0,737579893.0
2022-09-26,US.IEF,84.214271571,83.266595414,84.223046351,83.143748504,8015481.0,765859170.0
2022-09-27,US.IEF,83.292919751,82.696234763,83.387511871,82.652360867,8668410.0,821628882.0
2022-09-28,US.IEF,83.872055181,84.565262741,84.657397923,83.53861357,8471718.0,815512968.0
2022-09-29,US.IEF,83.942253415,84.170397675,84.468740169,83.863280402,6056493.0,582780643.0
2022-09-30,US.IEF,84.538938403,83.951028194,84.731983547,83.661460479,8847218.0,852185003.0
2022-10-03,US.IEF,84.756855541,84.950276605,85.57449913,84.55464261,10579877.0,1025751350.0
2022-10-04,US.IEF,85.293159401,85.126113936,85.61406253,84.967860338,7361532.0,716158281.0
