date,code,open_price,close_price,high_price,low_price,volume,turnover
2021-09-02,US.QQQ,370.176939045,368.655411715,370.506441779,367.444004605,25503535.0,9709319489.0
2021-09-03,US.QQQ,367.511843403,369.78928877,370.186630302,367.492751627,24624937.0,9382199050.0
2021-09-07,US.QQQ,369.895892595,370.312616641,370.959992601,368.7408886,23970203.0,9151663624.0
2021-09-08,US.QQQ,370.138174017,369.023679476,370.138174017,366.765616623,32949159.0,12533281190.0
2021-09-09,US.QQQ,369.246578384,367.754124825,370.351381669,367.511843403,29398978.0,11189219003.0
2021-09-10,US.QQQ,369.459786036,364.963042843,370.176939045,364.628694481,40249405.0,15261804634.0
2021-09-13,US.QQQ,367.288944495,364.711070165,367.715359797,362.666214963,48741781.0,18322316536.0
2021-09-14,US.QQQ,366.193832467,363.674105678,366.920676733,362.724362504,41826624.0,15726517390.0
2021-09-15,US.QQQ,364.129594752,366.377966348,366.726851596,361.842458128,34097865.0,12814152998.0
2021-09-16,US.QQQ,365.050264155,366.629939027,367.201723183,363.126549665,35193083.0,13262785948.0
2021-09-17,US.QQQ,366.15506744,362.288255945,366.203523724,361.251291458,60912267.0,22904933866.0
2021-09-20,US.QQQ,356.509658193,354.802106355,358.246316029,350.174252794,76203202.0,27854485735.0
2021-09-21,US.QQQ,356.626082182,355.238696314,357.819428069,354.11326442,41927483.0,15382206888.0
2021-09-22,US.QQQ,356.150684227,358.556779999,360.012079861,355.052806011,46972920.0,17330048343.0
2021-09-23,US.QQQ,359.71131789,361.865161685,362.893573588,359.07001575,44652002.0,16917970591.0
2021-09-24,US.QQQ,359.6045959,362.204731653,362.621917614,359.235919935,36056800.0,13418173987.0
2021-09-27,US.QQQ,359.168005941,359.313535927,360.188268164,356.771612168,43338079.0,16038967045.0
2021-09-28,US.QQQ,354.773000358,349.145840891,359.266966332,348.641336939,97701632.0,35478145751.0
2021-09-29,US.QQQ,350.407100772,348.573422946,352.541540569,347.947644005,58076621.0,20961143775.0
2021-09-30,US.QQQ,350.21306079,347.292759067,351.872102633,346.458387146,61384577.0,22102282096.0
2021-10-01,US.QQQ,347.913687008,349.446602863,350.484716765,343.819443397,56375488.0,20179910094.0
2021-10-04,US.QQQ,347.836071016,342.111891558,348.165938984,339.88043177,76766005.0,27078209499.0
2021-10-05,US.QQQ,343.169409458,346.730043121,348.971204908,342.946263479,47232904.0,16869726857.0
2021-10-06,US.QQQ,343.528383424,348.95180091,349.223456884,342.62609751,56806536.0,20273078681.0
2021-10-07,US.QQQ,351.988526622,352.153460606,354.792404356,351.454916673,39411172.0,14350283187.0
2021-10-08,US.QQQ,353.230382504,350.397398773,353.459931802,349.863788823,41822309.0,15144047775.0
2021-10-11,US.QQQ,348.864482918,347.709945028,352.376606585,347.622627036,34847182.0,12572028907.0
2021-10-12,US.QQQ,349.155542891,346.497195143,349.592132849,345.856863203,43905101.0,15713420748.0
2021-10-13,US.QQQ,348.796568925,349.27196688,349.941404816,346.778553116,40120795.0,14404482506.0
2021-10-14,US.QQQ,352.85200454,355.70439227,355.917836249,352.192268603,43433867.0,15870758042.0
2021-10-15,US.QQQ,356.917142155,357.945554057,358.061978046,355.888730252,40419878.0,14866564437.0
2021-10-18,US.QQQ,356.655188179,361.544995716,361.758439695,356.053664236,34513514.0,12797626652.0
2021-10-19,US.QQQ,362.612215615,364.280959456,364.329469452,361.590983191,29090963.0,10895097449.0
2021-10-20,US.QQQ,364.736953413,363.805561501,365.343328356,362.330857641,31390338.0,11777353137.0
2021-10-21,US.QQQ,363.009997577,366.027319291,366.221359272,362.709235605,25469277.0,9576016088.0
2021-10-22,US.QQQ,364.775761409,362.951785582,365.736259318,361.28789274,36275822.0,13589454334.0
2021-10-25,US.QQQ,364.368277448,366.66765123,367.579639143,362.427877632,32597804.0,12286047896.0
2021-10-26,US.QQQ,368.899111018,367.82218912,371.30520679,366.643396232,47191279.0,18036945987.0
2021-10-27,US.QQQ,368.268481078,368.67596504,371.73209475,368.006527103,45760496.0,17623166584.0
2021-10-28,US.QQQ,370.56785486,372.770208651,373.022460627,369.796545933,38007005.0,14554248970.0
2021-10-29,US.QQQ,369.704376942,374.603886477,374.768820462,369.355104975,37310116.0,14320304649.0
2021-11-01,US.QQQ,375.040476436,375.884550356,376.010676344,372.964248633,30765303.0,11877467801.0
2021-11-02,US.QQQ,375.273324414,377.456274207,377.931672162,375.224814419,25135292.0,9764332618.0
2021-11-03,US.QQQ,377.941374161,381.463199827,381.880385787,376.903260259,33748901.0,13184314180.0
2021-11-04,US.QQQ,382.724459707,386.353007363,387.303803273,382.181147759,40265313.0,15984098947.0
2021-11-05,US.QQQ,388.118771196,386.721683328,389.040461108,385.324595461,43383802.0,17322340348.0
2021-11-08,US.QQQ,386.692577331,386.197775378,387.711287234,385.557443439,29256270.0,11658850856.0
2021-11-09,US.QQQ,387.264995277,383.53942763,387.662777239,382.181147759,50490720.0,20001565673.0
2021-11-10,US.QQQ,380.774357892,377.902566165,383.578235626,375.981570347,54937385.0,21513526731.0
2021-11-11,US.QQQ,380.871377883,378.950382065,381.046013867,378.610812097,32242983.0,12617243759.0
2021-11-12,US.QQQ,380.095217957,382.937903687,383.471513637,378.504090108,34730564.0,13658742390.0
2021-11-15,US.QQQ,384.111845576,382.850585695,384.432011545,380.410532927,33716861.0,13293812664.0
2021-11-16,US.QQQ,382.122935764,385.576847437,386.07164939,381.928895783,27872940.0,11054945584.0
2021-11-17,US.QQQ,385.897013407,385.780589418,387.807919145,384.820091509,28703263.0,11421516771.0
2021-11-18,US.QQQ,387.818009224,389.777813039,390.282316991,385.605953434,45721515.0,18296942206.0
2021-11-19,US.QQQ,391.407748884,391.951060832,393.222022712,390.583078962,45191721.0,18252150946.0
2021-11-22,US.QQQ,393.483976687,387.400823264,396.530404398,387.294101274,61715370.0,24933748699.0
2021-11-23,US.QQQ,386.246285373,385.635059431,388.303109178,381.210947851,70098736.0,27771140395.0
2021-11-24,US.QQQ,383.161049666,386.876915314,387.158273287,380.842271886,46954382.0,18633928237.0
2021-11-26,US.QQQ,384.305885557,379.542204009,385.693271426,378.154818141,51533314.0,20291189283.0
2021-11-29,US.QQQ,384.092441578,387.779201228,388.788209132,383.364791647,54447106.0,21666752836.0
2021-11-30,US.QQQ,386.896319312,382.084127768,389.23450109,380.075813959,81332693.0,32152933391.0
2021-12-01,US.QQQ,386.411219358,375.583788384,388.545659155,375.118092429,78379245.0,30994628511.0
2021-12-02,US.QQQ,374.303124506,378.290646128,380.066111959,372.88663264,84416623.0,32812216598.0
2021-12-03,US.QQQ,379.648925999,371.712690752,380.648231904,367.608745141,105349104.0,40344070779.0
2021-12-06,US.QQQ,372.197790706,374.691204469,376.04948434,367.996825104,67588801.0,25949893089.0
2021-12-07,US.QQQ,381.317669841,385.974629399,386.585855341,381.278861844,56005264.0,22167073206.0
2021-12-08,US.QQQ,386.304497368,387.701585235,387.905327216,384.412607547,39204041.0,15604980101.0
2021-12-09,US.QQQ,386.479133351,381.996809776,388.274003181,381.802672775,49973714.0,19829262673.0
2021-12-10,US.QQQ,384.80068751,386.149265383,386.411219358,381.63783581,52545767.0,20950541170.0
2021-12-13,US.QQQ,386.139563384,380.570615912,386.454878354,380.201939947,50166410.0,19827950341.0
2021-12-14,US.QQQ,375.758424368,376.631604285,378.465282111,372.197790706,75199181.0,29127833121.0
2021-12-15,US.QQQ,376.379352309,385.217873471,385.576653397,372.440340683,73858028.0,28781212217.0
2021-12-16,US.QQQ,386.17837138,375.31213241,386.60040834,373.73070656,82591368.0,32241081137.0
2021-12-17,US.QQQ,371.906730733,373.439646588,377.592102194,370.393218877,81642848.0,31536885183.0
2021-12-20,US.QQQ,368.724674841,369.817544993,370.604411502,366.689507758,65336827.0,24827768905.0
2021-12-21,US.QQQ,373.081583846,378.094214943,378.405075786,369.342510767,48899477.0,18858401095.0
2021-12-22,US.QQQ,377.802782902,382.698841183,382.902843611,377.142203611,37042200.0,14505095609.0
2021-12-23,US.QQQ,383.048559631,385.584018384,387.046035787,382.883414808,29595536.0,11737533751.0
2021-12-27,US.QQQ,386.876033763,391.956665669,391.956665669,386.846307695,32820705.0,13183016990.0
2021-12-28,US.QQQ,392.850390594,390.140072617,393.025249818,389.265776495,33113728.0,13328799616.0
2021-12-29,US.QQQ,390.276074236,390.081786209,391.538946411,387.711472279,32248484.0,12938586912.0
2021-12-30,US.QQQ,389.868069379,388.916058047,392.043998137,388.333193966,23850065.0,9584947805.0
2021-12-31,US.QQQ,388.245764354,386.487457709,389.604711958,385.99202324,34752884.0,13862290628.0
2022-01-03,US.QQQ,387.653185871,390.208073426,390.460647861,385.545160778,40575854.0,16229862301.0
2022-01-04,US.QQQ,390.752079902,385.146870323,390.790937507,382.055747813,58027206.0,23489379948.0
2022-01-05,US.QQQ,383.466278889,373.314729479,384.583435045,373.062155044,75739847.0,29574262523.0
2022-01-06,US.QQQ,371.498136426,373.052440642,376.287336292,369.273538517,70814324.0,27227219645.0
2022-01-07,US.QQQ,373.062155044,369.011249681,374.742746477,367.243228635,72652304.0,27733015496.0
2022-01-10,US.QQQ,364.1151914,369.254109714,369.768972986,358.762556256,91770497.0,34371405387.0
2022-01-11,US.QQQ,368.520672412,374.801032885,374.966080564,366.444899132,68295698.0,26121287744.0
2022-01-12,US.QQQ,377.365634842,376.287336292,379.055940677,374.014166376,54576366.0,21156411333.0
2022-01-13,US.QQQ,377.666781283,366.874081384,378.346789378,365.941498854,77993962.0,29843761574.0
2022-01-14,US.QQQ,364.358051434,369.156965701,369.487255347,364.154049006,80121210.0,30284337280.0
2022-01-18,US.QQQ,363.357468095,359.967142024,365.475207589,359.209807295,75812296.0,28291056964.0
2022-01-19,US.QQQ,361.52144624,356.013380674,363.988904183,355.751091838,81791482.0,30323585980.0
2022-01-20,US.QQQ,359.228847521,351.389325632,363.192323272,350.855033557,88610680.0,32629772604.0
2022-01-21,US.QQQ,349.203585328,341.645781078,351.836188094,341.364063439,143388920.0,51254857393.0
2022-01-24,US.QQQ,336.025999897,343.209799695,343.870378987,324.60672111,199448109.0,68619935034.0
2022-01-25,US.QQQ,336.7691516,335.253704989,341.004144868,331.921665326,124398394.0,43015536388.0
2022-01-26,US.QQQ,342.830938042,334.729127316,346.687555378,331.047369205,146559524.0,51196445460.0
2022-01-27,US.QQQ,339.421183169,331.358230048,341.237776221,330.338217906,95255656.0,32887047179.0
2022-01-28,US.QQQ,333.233109509,341.752639493,341.966356322,328.298193623,108167897.0,37347681855.0
2022-01-31,US.QQQ,343.112655682,352.681341011,353.264205092,341.480636255,94326389.0,33789095981.0
2022-02-01,US.QQQ,354.021928398,355.080798145,355.731663035,348.883010083,74433023.0,27024310430.0
2022-02-02,US.QQQ,359.199704317,357.965975346,359.529993963,353.881069578,78777135.0,28983351169.0
2022-02-03,US.QQQ,348.290431601,343.452659729,351.59332806,342.393789982,95384771.0,34210653180.0
2022-02-04,US.QQQ,343.967523,347.785282731,351.078464789,341.917784315,86318301.0,30767743847.0
2022-02-07,US.QQQ,348.377861213,344.987535142,350.738460741,343.734377368,58198087.0,20807847328.0
2022-02-08,US.QQQ,343.850950184,348.863581281,349.951594232,342.724079628,64720897.0,23095784177.0
2022-02-09,US.QQQ,353.371063507,356.256240708,356.333955919,351.777901686,55766422.0,20323380811.0
2022-02-10,US.QQQ,349.252157335,348.193287588,356.021637915,346.357265732,112468483.0,40713799374.0
2022-02-11,US.QQQ,348.193287588,337.148013253,349.786449409,335.923998683,101569102.0,35813257235.0
2022-02-14,US.QQQ,336.594292376,337.565732511,340.956058582,334.068548025,80254439.0,27928389812.0
2022-02-15,US.QQQ,342.830938042,345.958975277,346.192120909,341.772068295,55390805.0,19612761110.0
2022-02-16,US.QQQ,343.714948565,345.871545665,346.891169231,340.693769745,58947086.0,20842515716.0
2022-02-17,US.QQQ,342.665793219,335.583994635,343.365230117,335.166275377,61801353.0,21602137247.0
2022-02-18,US.QQQ,336.516577165,331.756520503,336.905153219,329.454207383,80001513.0,27455077560.0
2022-02-22,US.QQQ,328.822771296,328.42448084,334.214264045,324.801009137,85967095.0,29154609982.0
2022-02-23,US.QQQ,331.571946878,320.011809271,332.410299714,319.700948428,86215371.0,29004474977.0
2022-02-24,US.QQQ,309.733972643,330.765651566,331.29994364,309.170537365,130614053.0,43083247027.0
2022-02-25,US.QQQ,331.562232476,335.894855478,336.098857907,327.754187147,78842088.0,27028138424.0
2022-02-28,US.QQQ,332.727960638,336.895438818,338.585744652,331.571946878,77515544.0,26711291639.0
2022-03-01,US.QQQ,335.875426676,331.737091701,338.13693931,329.221061751,67407000.0,23169038433.0
2022-03-02,US.QQQ,333.281681515,337.303443674,338.634316659,330.522791532,70609015.0,24347543927.0
2022-03-03,US.QQQ,339.93604644,332.485100605,340.042904855,330.629649947,71089385.0,24484041138.0
2022-03-04,US.QQQ,330.134215478,327.666757535,331.562232476,325.354730014,77009763.0,26210266478.0
2022-03-07,US.QQQ,327.657043134,315.582042256,328.813056894,315.378039827,89933794.0,29712783237.0
2022-03-08,US.QQQ,314.795175746,314.115167652,323.693567383,310.802556791,116153921.0,37851494716.0
2022-03-09,US.QQQ,322.275264786,325.422730823,326.773032611,319.691234027,64723366.0,21545163933.0
2022-03-10,US.QQQ,321.37182546,321.808973521,323.013559288,317.379206505,69362714.0,22892182916.0
2022-03-11,US.QQQ,324.771865933,315.135179794,325.082726776,314.649459726,66228432.0,21778627448.0
2022-03-14,US.QQQ,313.901450822,309.083107752,317.262633689,308.383670855,79802606.0,25669834582.0
2022-03-15,US.QQQ,311.715710518,318.7780803,319.555232408,310.112834296,76470991.0,24797482366.0
2022-03-16,US.QQQ,322.683269642,330.600506743,330.717079559,319.021911774,105242954.0,35243020626.0
2022-03-17,US.QQQ,328.706198479,334.602840099,334.661126507,327.414765964,67809951.0,23242808312.0
2022-03-18,US.QQQ,332.951391869,341.451493051,341.742925091,331.795378109,85446347.0,29766396304.0
2022-03-21,US.QQQ,340.618611347,340.501894519,342.83623109,336.120150246,73799072.0,25763902723.0
2022-03-22,US.QQQ,340.99794104,347.193659356,348.059309168,340.618611347,63345928.0,22497907666.0
2022-03-23,US.QQQ,344.324370654,342.204014935,347.874507523,342.145656521,70615457.0,25017512877.0
2022-03-24,US.QQQ,344.120116204,349.810061596,349.858693608,341.974374575,53555251.0,19053737323.0
2022-03-25,US.QQQ,349.751703182,349.518269525,350.802154639,345.232622108,57584158.0,20619604582.0
2022-03-28,US.QQQ,349.508543122,354.926149248,355.023413272,348.27329002,56833866.0,20555301177.0
2022-03-29,US.QQQ,358.806983798,361.034329943,361.656819695,356.044685522,68072955.0,25126781376.0
2022-03-30,US.QQQ,359.171723887,357.046504967,360.830075493,355.568091805,68757710.0,25344104544.0
2022-03-31,US.QQQ,357.192401003,352.620991884,357.542551488,351.784521279,67011405.0,24465805951.0
2022-04-01,US.QQQ,352.883604748,351.94987012,353.661716939,348.779062944,54527761.0,19681831198.0
2022-04-04,US.QQQ,352.786340724,359.196039893,359.205766295,352.52372786,45950171.0,16868355724.0
2022-04-05,US.QQQ,357.746805938,351.220389941,358.456833312,350.082400863,62738661.0,22805887294.0
2022-04-06,US.QQQ,345.919500644,343.594890475,347.018584113,340.968761833,90077072.0,31855216687.0
2022-04-07,US.QQQ,342.602797433,344.411908275,346.600348811,339.149924588,63777373.0,22514349043.0
2022-04-08,US.QQQ,342.680608652,339.597339097,343.429541635,338.965122943,61956094.0,21731533525.0
2022-04-11,US.QQQ,335.376080464,331.563330731,336.290362288,331.218043447,66107401.0,22700237793.0
2022-04-12,US.QQQ,336.30008869,330.162728789,338.17728435,328.786442852,72790215.0,24958726608.0
2022-04-13,US.QQQ,330.503152872,336.873946431,337.924397888,329.783399096,61367755.0,21116387188.0
2022-04-14,US.QQQ,336.961484052,329.170635746,337.476983378,328.956654893,73519367.0,25128599561.0
2022-04-18,US.QQQ,328.120184289,329.423522208,331.709226767,326.603838158,58560555.0,19825586108.0
2022-04-19,US.QQQ,328.781579651,336.786408809,337.36026655,327.760307401,56515684.0,19409995850.0
2022-04-20,US.QQQ,337.593700207,331.874575607,338.050841119,330.65877531,65500022.0,22457284901.0
2022-04-21,US.QQQ,335.745683755,325.007735527,338.352359593,324.083727301,75801008.0,25741823682.0
2022-04-22,US.QQQ,325.163357965,316.497133445,326.379158263,316.06917174,82562145.0,27221429481.0
2022-04-25,US.QQQ,314.872824247,320.56276964,320.874014516,313.608391938,101755856.0,33133513363.0
2022-04-26,US.QQQ,318.510498737,308.463125079,318.695300383,308.185922611,105819629.0,33902415845.0
2022-04-27,US.QQQ,308.560389103,308.093521788,314.046080045,306.38167497,111204164.0,35460575409.0
2022-04-28,US.QQQ,313.0442606,319.035724466,320.864288113,308.832728369,99449957.0,32197101800.0
2022-04-29,US.QQQ,314.84364504,304.679554553,318.272201879,304.047338398,91977859.0,29347649485.0
2022-05-02,US.QQQ,304.271045653,309.766462998,309.999896655,301.173186495,115511770.0,36285056235.0
2022-05-03,US.QQQ,309.785915803,310.097160679,312.382865238,307.334862403,78185527.0,24906022818.0
2022-05-04,US.QQQ,310.573754395,320.582222444,321.253344209,305.303016946,116083395.0,37255867097.0
2022-05-05,US.QQQ,316.27342619,304.436394494,316.351237409,301.148870489,154607447.0,48782491723.0
2022-05-06,US.QQQ,302.442482006,300.788993601,306.469212591,296.757399814,139572805.0,43256604779.0
2022-05-09,US.QQQ,295.176859428,289.020046721,300.884993192,287.629171181,113387342.0,34079449032.0
2022-05-10,US.QQQ,296.178678873,292.53127798,297.39447917,288.455915383,124124550.0,37394734501.0
2022-05-11,US.QQQ,290.274752628,283.855327057,295.770169973,282.989677246,140326148.0,41690054076.0
2022-05-12,US.QQQ,279.585436413,283.184205293,287.658350388,277.144109415,120910850.0,35005273666.0
2022-05-13,US.QQQ,287.629171181,293.678993461,294.709019473,286.036472791,83684931.0,25082725697.0
2022-05-16,US.QQQ,291.937967435,290.274752628,293.990238337,289.000593916,59190432.0,17728376535.0
2022-05-17,US.QQQ,296.120320459,297.793261668,298.172591361,292.32702353,62715293.0,19057102048.0
2022-05-18,US.QQQ,293.289937366,283.174478891,293.980511935,281.919772984,79477109.0,23453187715.0
2022-05-19,US.QQQ,281.375094451,281.65716012,286.335559664,279.711879644,79920709.0,23241188154.0
2022-05-20,US.QQQ,285.110032964,280.781783905,285.761701924,272.543521089,91764174.0,26309193767.0
2022-05-23,US.QQQ,281.82250896,285.450457048,285.829786741,279.429813975,63648400.0,18529458128.0
2022-05-24,US.QQQ,280.241968573,279.381181963,280.956859148,274.527707175,73491124.0,21012833070.0
2022-05-25,US.QQQ,277.893042398,283.291195719,285.362919426,277.688787949,67144548.0,19429833788.0
2022-05-26,US.QQQ,282.493630724,291.14040244,292.686900418,282.211565055,59462231.0,17701825182.0
2022-05-27,US.QQQ,294.262577604,300.643097565,300.788993601,294.145860775,66985596.0,20497936322.0
2022-05-31,US.QQQ,300.613918358,299.84553257,302.812085296,296.00360363,60968330.0,18800954918.0
2022-06-01,US.QQQ,301.975614691,297.627912828,304.09597041,295.420019487,65341653.0,20103349616.0
2022-06-02,US.QQQ,296.509376554,305.778638022,305.953713265,295.099145473,59291333.0,18374027657.0
2022-06-03,US.QQQ,300.575012749,297.822440875,301.975614691,296.57746137,60914684.0,18739909010.0
2022-06-06,US.QQQ,302.247953958,298.814533918,303.804178339,297.258309537,51785013.0,15990286684.0
2022-06-07,US.QQQ,295.497830706,301.392030549,302.170142739,294.407111943,44900292.0,13811358892.0
2022-06-08,US.QQQ,300.594465553,299.223042818,303.191414989,298.376845811,38342062.0,11851921092.0
2022-06-09,US.QQQ,297.540375206,291.208487257,300.594465553,291.043138416,55900475.0,17035980317.0
2022-06-10,US.QQQ,285.615805888,280.937406343,286.802426979,280.493882395,85963456.0,25000952036.0
2022-06-13,US.QQQ,272.09610658,267.874847947,274.615244796,267.018924538,94442009.0,26321514422.0
2022-06-14,US.QQQ,270.063288483,268.361168066,271.035928721,265.859051054,64697521.0,17864552440.0
2022-06-15,US.QQQ,271.7702721,275.062659306,278.982399465,269.042016233,86051428.0,24215721142.0
2022-06-16,US.QQQ,268.04992319,263.96483419,268.507064102,261.912563288,81910297.0,22337065110.0
2022-06-17,US.QQQ,264.733219978,267.174546976,269.606147571,263.110758797,82703402.0,22662753704.0
2022-06-21,US.QQQ,271.645020136,273.915631425,276.225223166,271.537823895,51633741.0,14536856094.0
2022-06-22,US.QQQ,271.420882541,273.516081799,277.911127685,270.826430658,67472924.0,19013942487.0
2022-06-23,US.QQQ,275.991340458,277.589538962,278.437363778,273.165257737,57457796.0,16256605800.0
2022-06-24,US.QQQ,280.40587657,287.100769084,287.519808936,280.172091313,58422262.0,17047863390.0
2022-06-27,US.QQQ,288.455339768,284.995824713,289.020458861,283.865391625,54151452.0,15879746339.0
2022-06-28,US.QQQ,285.531805919,276.312929181,288.114260818,276.127772038,61867060.0,17832489890.0
2022-06-29,US.QQQ,276.176497602,276.566302115,278.067049491,273.681748717,57302726.0,16242589247.0
2022-06-30,US.QQQ,273.594042702,273.136022399,276.706729191,268.750721625,79313580.0,22213559984.0
2022-07-01,US.QQQ,271.839922392,274.938868272,275.328672785,269.968860729,56675107.0,15862848726.0
2022-07-05,US.QQQ,271.216235171,279.645757769,279.762699123,269.696095021,61829272.0,17441972738.0
2022-07-06,US.QQQ,280.02581717,281.43885853,283.534057788,278.310677311,63194715.0,18186195594.0
2022-07-07,US.QQQ,282.247702895,287.461338259,288.162986383,282.247702895,56620114.0,16602990386.0
2022-07-08,US.QQQ,284.635255538,287.821907434,289.18622323,283.699724706,59895478.0,17630770960.0
2022-07-11,US.QQQ,285.414864565,281.672741238,285.63900216,280.795681083,55273920.0,16035705566.0
2022-07-12,US.QQQ,282.92011568,278.944109645,284.830157795,277.355656254,55797088.0,16080180329.0
2022-07-13,US.QQQ,273.447866009,278.369147988,280.707975068,272.882649465,73939418.0,21056440635.0
2022-07-14,US.QQQ,275.776947976,279.363149497,280.230464539,272.668256983,63741837.0,18084642597.0
2022-07-15,US.QQQ,282.345154023,284.430608169,284.53780441,280.737210406,63818149.0,18518076910.0
2022-07-18,US.QQQ,287.207965325,282.0235653,288.611261573,280.85415176,59519581.0,17400096341.0
2022-07-19,US.QQQ,285.63900216,290.696715718,290.989069103,284.040803656,55172640.0,16313484273.0
2022-07-20,US.QQQ,291.11575557,295.306154087,296.485312739,290.338972626,67769430.0,20450682773.0
2022-07-21,US.QQQ,295.76417439,299.545278168,299.598876289,293.1135037,55049363.0,16774007662.0
2022-07-22,US.QQQ,298.619492449,294.292662353,300.685456369,292.465453697,57127715.0,17347118884.0
2022-07-25,US.QQQ,294.321897691,292.616502946,294.789663107,290.618754816,40582381.0,12185786240.0
2022-07-26,US.QQQ,290.920853313,286.866886376,291.174226247,286.058042011,50074122.0,14806411187.0
2022-07-27,US.QQQ,291.417854068,298.989806737,300.675711256,290.852637524,69304364.0,21029475152.0
2022-07-28,US.QQQ,298.775414254,301.913340586,302.484891453,295.028418371,55139941.0,16957044200.0
2022-07-29,US.QQQ,303.448195856,307.419329335,308.325624828,302.031256451,57501043.0,18020752064.0
2022-08-01,US.QQQ,305.655463912,307.234172191,310.683942133,304.564011275,46358833.0,14639003123.0
2022-08-02,US.QQQ,304.944070676,306.318131585,310.425696643,303.891695941,48676501.0,15329793477.0
2022-08-03,US.QQQ,307.994290992,314.659948167,315.477660585,307.935820315,53735729.0,17231017142.0
2022-08-04,US.QQQ,314.73790907,316.131460205,316.443303815,312.593984247,38973659.0,12594246236.0
2022-08-05,US.QQQ,311.05425642,313.549005305,315.575988773,310.274647394,53893972.0,17298542977.0
2022-08-08,US.QQQ,314.465045911,312.53551357,318.148698561,311.073746646,44066297.0,14213371035.0
2022-08-09,US.QQQ,310.644961681,308.998037613,310.898334615,307.380348883,39764220.0,12613806879.0
2022-08-10,US.QQQ,316.316617348,317.622462468,317.914815853,313.851201254,51459564.0,16696671394.0
2022-08-11,US.QQQ,319.936926765,315.819616594,321.939547451,315.11796847,45897650.0,14986717169.0
2022-08-12,US.QQQ,317.861217732,321.96878279,322.15881249,316.813715554,40928379.0,13426196743.0
2022-08-15,US.QQQ,321.023506845,324.570727915,325.063051016,321.00401662,38266614.0,12691851059.0
2022-08-16,US.QQQ,323.591344076,323.810609115,325.896940321,320.770133912,41186864.0,13670401885.0
2022-08-17,US.QQQ,320.682427896,320.117211352,322.982274524,318.041502319,47842155.0,15727168182.0
2022-08-18,US.QQQ,320.068485788,320.887075266,322.066233918,318.460542171,41937172.0,13799998867.0
2022-08-19,US.QQQ,317.856345176,314.630712829,318.509267735,313.870594028,51770570.0,16765950394.0
2022-08-22,US.QQQ,310.381843635,306.347366923,310.615726343,305.538522558,51098890.0,16157677292.0
2022-08-23,US.QQQ,306.113484215,306.09399399,308.920076711,305.343620302,39497074.0,12431764770.0
2022-08-24,US.QQQ,305.616483461,306.980799257,308.793390244,305.012286466,38057059.0,11988391634.0
2022-08-25,US.QQQ,308.754409792,312.408827104,312.428317329,307.709441344,38098255.0,12114631690.0
2022-08-26,US.QQQ,312.116473719,299.603748845,313.315122597,299.51604283,69047740.0,21596341872.0
2022-08-29,US.QQQ,296.855627027,296.650979658,299.389356363,295.549781908,48321851.0,14757275695.0
2022-08-30,US.QQQ,298.297903726,293.347386408,298.911845834,290.833147298,51184500.0,15423638349.0
2022-08-31,US.QQQ,296.241684919,291.641991663,297.138235299,291.534795422,50044041.0,15071521713.0
2022-09-01,US.QQQ,289.156987891,291.76867813,292.138992417,285.483080354,57990745.0,17164631892.0
2022-09-02,US.QQQ,294.633741302,287.646495403,296.007802211,286.038551786,64666839.0,19287103069.0
2022-09-06,US.QQQ,288.124005931,285.580531483,289.040046537,283.456096886,57005444.0,16740334004.0
2022-09-07,US.QQQ,286.058042011,291.349638278,292.343639787,285.794923965,49260381.0,14599937182.0
2022-09-08,US.QQQ,289.283674358,292.860130767,294.175720999,287.919358562,55649821.0,16630974137.0
2022-09-09,US.QQQ,295.11125183,299.262669896,299.75967065,292.861007827,56125215.0,17152852647.0
2022-09-12,US.QQQ,300.636730805,302.819636079,303.150969915,300.324887194,45905737.0,14212900125.0
2022-09-13,US.QQQ,294.107505209,286.213963817,295.296408974,285.322285993,79562172.0,23795785363.0
2022-09-14,US.QQQ,287.349269461,288.484575106,289.361635261,285.590276595,54907198.0,16196693171.0
2022-09-15,US.QQQ,286.574532991,283.680234481,288.971830747,282.082035977,65299411.0,19094211396.0
2022-09-16,US.QQQ,280.386386344,281.945604397,282.33540891,278.33991265,79920391.0,23008881243.0
2022-09-19,US.QQQ,279.308293843,284.140786169,284.296987941,279.249718179,52613831.0,15198901892.0
2022-09-20,US.QQQ,281.641557815,281.875860473,284.160311391,279.581646944,51271117.0,14804798984.0
2022-09-21,US.QQQ,282.715444998,276.82859071,286.97194329,276.691914159,82930963.0,23916091607.0
2022-09-22,US.QQQ,275.305623432,273.421439555,276.31117234,272.196231904,62757073.0,17626261965.0
2022-09-23,US.QQQ,270.961261643,268.969689048,271.254139966,265.562537893,74815189.0,20584560958.0
2022-09-26,US.QQQ,268.501083732,267.856751422,272.855208131,267.06597995,71176694.0,19630710937.0
2022-09-27,US.QQQ,271.215089523,267.96414014,273.558116105,265.65040139,69780115.0,19220471711.0
2022-09-28,US.QQQ,267.944614918,273.294525615,274.573427625,266.465579388,79652140.0,22056012903.0
2022-09-29,US.QQQ,269.311380425,265.416098732,269.692122245,262.458027671,81215957.0,22120939543.0
2022-09-30,US.QQQ,264.596039428,260.915535171,268.657285504,260.759333399,78482378.0,21265801780.0
2022-10-03,US.QQQ,262.682567719,267.036692118,268.627997672,261.179125662,61267449.0,16656383973.0
2022-10-04,US.QQQ,272.367077593,275.432537371,276.135445346,272.367077593,66696931.0,18731232199.0
