date,code,open_price,close_price,high_price,low_price,volume,turnover
2022-05-11,US.GLD,172.51,172.82,173.32,172.2,9179592.0,1585756651.0
2022-05-12,US.GLD,172.072,170.17,172.4,169.9,11626799.0,1984145997.0
2022-05-13,US.GLD,168.312,168.79,169.62,168.01,13031057.0,2199850691.0
2022-05-16,US.GLD,168.43,170.4,170.43,168.34,7319277.0,1240184207.0
2022-05-17,US.GLD,170.44,169.33,170.53,169.1409,6441110.0,1093625049.0
2022-05-18,US.GLD,169.01,169.42,170.21,168.81,7472850.0,1266439677.0
2022-05-19,US.GLD,171.5489,171.91,172.5197,170.89,10580267.0,1818805573.0
2022-05-20,US.GLD,171.71,172.03,172.24,170.89,6578056.0,1129620076.0
2022-05-23,US.GLD,173.13,172.83,173.38,172.28,5518503.0,954226371.0
2022-05-24,US.GLD,173.47,174.13,174.41,173.35,6793991.0,1182348833.0
2022-05-25,US.GLD,172.79,173.08,173.16,171.73,4595917.0,793023829.0
2022-05-26,US.GLD,172.13,172.76,172.93,171.76,6466982.0,1115781924.0
2022-05-27,US.GLD,173.4901,172.85,173.52,172.64,3847871.0,665604633.0
2022-05-31,US.GLD,172.71,171.14,173.07,171.08,6243967.0,1072847593.0
2022-06-01,US.GLD,172.2099,172.23,172.53,171.39,6946516.0,1195019229.0
2022-06-02,US.GLD,173.66,174.35,174.45,173.49,5623129.0,978229650.0
2022-06-03,US.GLD,173.5285,172.58,173.965,172.25,5519407.0,953734893.0
2022-06-06,US.GLD,172.81,171.82,172.89,171.65,3766042.0,647629318.0
2022-06-07,US.GLD,172.11,172.94,173.05,171.985,3860035.0,666669251.0
2022-06-08,US.GLD,172.89,172.78,173.45,172.67,5140816.0,889668570.0
2022-06-09,US.GLD,172.45,172.23,172.59,171.58,4701143.0,809145388.0
2022-06-10,US.GLD,170.89,174.54,174.94,170.46,16856138.0,2923722194.0
2022-06-13,US.GLD,171.18,169.93,171.335,169.61,13265243.0,2261791248.0
2022-06-14,US.GLD,169.61,168.57,169.7309,168.3,7347935.0,1241245373.0
2022-06-15,US.GLD,170.4,170.77,171.84,169.08,9000294.0,1534920129.0
2022-06-16,US.GLD,170.56,172.69,172.77,170.17,8823558.0,1516238901.0
2022-06-17,US.GLD,172.15,171.27,172.3,170.97,7407223.0,1270931055.0
2022-06-21,US.GLD,171.06,170.63,171.91,170.47,5608485.0,958985089.0
2022-06-22,US.GLD,171.61,171.31,172.3,171.1,6558656.0,1124966677.0
2022-06-23,US.GLD,171.39,170.26,172.13,169.9,6535261.0,1115898996.0
2022-06-24,US.GLD,170.24,170.09,170.7401,169.85,6143081.0,1046083652.0
2022-06-27,US.GLD,170.595,169.9,170.67,169.75,5719684.0,972789431.0
2022-06-28,US.GLD,170.0699,169.62,170.21,169.51,2984450.0,506630897.0
2022-06-29,US.GLD,170.58,169.49,170.7,169.17,4785576.0,811427543.0
2022-06-30,US.GLD,169.51,168.46,169.96,168.24,9144391.0,1542184368.0
2022-07-01,US.GLD,167.135,168.32,168.68,166.96,11380332.0,1911198915.0
2022-07-05,US.GLD,167.18,164.75,167.33,164.41,14035426.0,2318829473.0
2022-07-06,US.GLD,164.32,162.14,164.57,161.47,11861144.0,1928051408.0
2022-07-07,US.GLD,162.43,162.23,163.04,162.06,4588418.0,745133562.0
2022-07-08,US.GLD,162.35,162.3,163.38,161.84,4584112.0,744775686.0
2022-07-11,US.GLD,161.93,161.43,162.435,161.3757,4321663.0,699230461.0
2022-07-12,US.GLD,161.22,160.83,161.62,160.72,5375081.0,866043204.0
2022-07-13,US.GLD,160.1,161.6,162.705,160.06,8456636.0,1365623951.0
2022-07-14,US.GLD,159.02,159.33,159.83,158.22,12213614.0,1943980763.0
2022-07-15,US.GLD,159.01,159.01,159.25,158.35,6783785.0,1077907599.0
2022-07-18,US.GLD,160.08,159.16,160.43,159.05,5791779.0,924183318.0
2022-07-19,US.GLD,159.47,159.54,159.87,159.33,3796198.0,605658405.0
2022-07-20,US.GLD,159.71,158.04,159.815,158.025,4795846.0,761608906.0
2022-07-21,US.GLD,158.31,160.27,160.31,158.2699,5863333.0,934814811.0
2022-07-22,US.GLD,160.55,160.67,162.13,160.35,5733753.0,923942171.0
2022-07-25,US.GLD,160.64,160.23,160.7,159.81,3713368.0,595021190.0
2022-07-26,US.GLD,160.23,160.04,160.5,159.79,2672764.0,428081819.0
2022-07-27,US.GLD,160.02,161.67,162.21,159.51,5709082.0,919562801.0
2022-07-28,US.GLD,163.31,163.64,163.76,162.88,5606353.0,915768408.0
2022-07-29,US.GLD,163.89,164.1,164.69,163.28,7537307.0,1237397559.0
2022-08-01,US.GLD,164.98,165.03,165.41,164.41,4666912.0,769902462.0
2022-08-02,US.GLD,165.66,164.05,166.46,164.02,5725388.0,944289520.0
2022-08-03,US.GLD,164.77,164.45,164.91,163.475,4417759.0,725075503.0
2022-08-04,US.GLD,165.53,167.17,167.31,165.34,5502000.0,917396517.0
2022-08-05,US.GLD,164.99,165.29,165.84,164.87,6023291.0,995913555.0
2022-08-08,US.GLD,166.03,166.69,166.8103,165.93,3457314.0,575581316.0
2022-08-09,US.GLD,167.48,167.2,167.8,166.82,3205505.0,536222686.0
2022-08-10,US.GLD,167.3925,166.78,167.98,166.6201,4077274.0,682175495.0
2022-08-11,US.GLD,167.16,166.34,167.66,166.31,4445977.0,741550515.0
2022-08-12,US.GLD,167.17,167.87,167.94,166.83,5151653.0,862547204.0
2022-08-15,US.GLD,165.99,165.71,166.25,165.44,5236292.0,868168051.0
2022-08-16,US.GLD,165.31,165.42,165.72,165.18,4291529.0,710121256.0
2022-08-17,US.GLD,165.21,164.35,165.228,163.95,5569071.0,916172022.0
2022-08-18,US.GLD,164.6,163.92,164.9125,163.545,3646087.0,598390005.0
2022-08-19,US.GLD,163.65,162.72,163.74,162.615,8172954.0,1331807685.0
2022-08-22,US.GLD,161.66,161.64,162.12,161.36,4458113.0,721054011.0
2022-08-23,US.GLD,161.96,162.77,163.43,161.91,4425075.0,720557975.0
2022-08-24,US.GLD,162.44,163.25,163.61,162.37,3202411.0,522325098.0
2022-08-25,US.GLD,163.97,163.75,163.985,163.24,2857488.0,467683505.0
2022-08-26,US.GLD,163.12,161.76,163.61,161.55,6689259.0,1085508409.0
2022-08-29,US.GLD,161.88,161.86,162.62,161.7,4702256.0,761664777.0
2022-08-30,US.GLD,161.27,160.51,161.43,160.34,4856576.0,780749063.0
2022-08-31,US.GLD,159.5,159.27,160.575,159.255,5438641.0,868833550.0
2022-09-01,US.GLD,158.17,157.87,158.39,157.32,7390755.0,1167331948.0
2022-09-02,US.GLD,159.3499,159.26,160.06,159.14,5196908.0,829130613.0
2022-09-06,US.GLD,159.17,158.33,159.46,158.32,4863819.0,771467944.0
2022-09-07,US.GLD,158.15,159.94,160.15,158.08,3981410.0,634714463.0
2022-09-08,US.GLD,159.54,158.98,159.86,158.7115,4607118.0,733213589.0
2022-09-09,US.GLD,159.72,159.82,160.24,159.41,3927788.0,627811019.0
2022-09-12,US.GLD,161.04,160.63,161.62,160.55,4537530.0,730365319.0
2022-09-13,US.GLD,158.47,158.54,159.2675,158.39,6526388.0,1036272484.0
2022-09-14,US.GLD,158.68,157.93,158.98,157.73,6091085.0,964114471.0
2022-09-15,US.GLD,156.76,154.98,157.485,154.62,13181203.0,2049845216.0
2022-09-16,US.GLD,154.66,155.84,156.56,154.34,7141210.0,1112428910.0
2022-09-19,US.GLD,154.87,155.96,156.04,154.815,5582767.0,868791830.0
2022-09-20,US.GLD,155.03,155.07,155.23,154.59,5943724.0,921256681.0
2022-09-21,US.GLD,155.97,155.79,157.25,154.01,7816071.0,1217881945.0
2022-09-22,US.GLD,156.26,155.7,156.48,155.31,5975237.0,930820408.0
2022-09-23,US.GLD,153.9,153.01,154.0,152.64,9597991.0,1470748351.0
2022-09-26,US.GLD,153.22,151.23,153.51,151.0301,8240501.0,1253359783.0
2022-09-27,US.GLD,152.25,151.54,152.73,151.5,7151310.0,1087332345.0
2022-09-28,US.GLD,153.2,154.69,154.88,152.93,8977243.0,1382905779.0
2022-09-29,US.GLD,154.14,154.66,155.03,153.16,6317021.0,974158155.0
2022-09-30,US.GLD,154.94,154.67,156.045,154.57,6832430.0,1060226263.0
2022-10-03,US.GLD,155.438,158.43,158.48,155.23,10362232.0,1629266377.0
2022-10-04,US.GLD,159.18,160.7,161.08,158.92,8024496.0,1286513011.0
2022-10-05,US.GLD,159.32,159.81,160.08,158.38,5296309.0,843585894.0
2022-10-06,US.GLD,159.41,159.63,159.94,158.9511,5712627.0,911147937.0
2022-10-07,US.GLD,158.46,157.88,158.98,157.68,5030041.0,796073835.0
2022-10-10,US.GLD,155.94,155.48,156.35,155.12,6110794.0,950483056.0
2022-10-11,US.GLD,155.49,155.16,156.81,154.92,5306673.0,826171043.0
2022-10-12,US.GLD,155.51,155.99,156.29,155.26,3998472.0,622596919.0
2022-10-13,US.GLD,153.48,154.91,155.73,152.92,7083767.0,1093072867.0
2022-10-14,US.GLD,154.02,152.98,154.1996,152.72,5474648.0,838834114.0
2022-10-17,US.GLD,154.92,153.42,155.33,153.325,4348044.0,671334196.0
2022-10-18,US.GLD,154.08,153.75,154.2393,153.24,4528441.0,696071339.0
2022-10-19,US.GLD,152.09,151.69,152.49,151.54,8257060.0,1253716181.0
2022-10-20,US.GLD,151.92,151.45,153.23,151.27,5019849.0,763387024.0
2022-10-21,US.GLD,151.98,154.15,154.31,151.83,6898351.0,1057092443.0
2022-10-24,US.GLD,153.45,153.65,154.06,153.06,4673274.0,717707732.0
2022-10-25,US.GLD,153.9599,154.0,154.79,153.83,3434053.0,529354676.0
2022-10-26,US.GLD,154.78,154.98,155.73,154.78,4451056.0,690813945.0
2022-10-27,US.GLD,154.7148,154.74,155.09,154.22,3654871.0,565334503.0
2022-10-28,US.GLD,152.96,153.16,153.54,152.5,4645440.0,710674010.0
2022-10-31,US.GLD,152.16,151.91,152.8721,151.89,6097760.0,928894132.0
2022-11-01,US.GLD,153.82,153.46,153.98,152.87,4603597.0,706159273.0
2022-11-02,US.GLD,154.16,152.39,155.42,152.26,7220403.0,1109241554.0
2022-11-03,US.GLD,150.699,151.81,151.955,150.5703,5378810.0,814461466.0
2022-11-04,US.GLD,154.95,156.47,156.6,154.66,7691954.0,1198079242.0
2022-11-07,US.GLD,156.22,155.85,156.569,155.81,4425710.0,690960590.0
2022-11-08,US.GLD,155.99,159.45,159.87,155.975,11299635.0,1793955511.0
2022-11-09,US.GLD,159.359,158.65,160.35,158.45,6040627.0,961750821.0
2022-11-10,US.GLD,162.01,163.48,163.51,161.655,9939858.0,1617284633.0
2022-11-11,US.GLD,163.914,164.56,164.58,163.42,4622422.0,758809450.0
2022-11-14,US.GLD,164.2,164.92,165.24,164.15,6187552.0,1019496155.0
2022-11-15,US.GLD,165.27,165.5,166.23,164.56,9903495.0,1635375875.0
2022-11-16,US.GLD,165.41,165.12,165.71,164.8301,3645845.0,602595385.0
2022-11-17,US.GLD,163.79,163.92,164.1099,163.4,4578129.0,750176104.0
2022-11-18,US.GLD,163.38,162.79,163.69,162.68,4321075.0,704719074.0
2022-11-21,US.GLD,162.44,161.88,162.5,161.28,4766512.0,771327034.0
2022-11-22,US.GLD,162.3,162.07,162.6,161.72,3203837.0,519339970.0
2022-11-23,US.GLD,161.69,163.08,163.24,161.56,4167005.0,676813588.0
2022-11-25,US.GLD,162.85,163.22,163.43,162.765,1436508.0,234234990.0
2022-11-28,US.GLD,162.93,161.93,163.06,161.91,4053918.0,658140007.0
2022-11-29,US.GLD,162.7,162.73,163.6299,162.6,2620637.0,427282820.0
2022-11-30,US.GLD,163.69,164.81,164.81,162.4,4874746.0,798921292.0
2022-12-01,US.GLD,167.48,167.84,167.95,166.975,8625780.0,1444712628.0
2022-12-02,US.GLD,166.18,167.26,167.47,165.76,5185941.0,864754285.0
2022-12-05,US.GLD,166.55,164.39,166.72,164.3201,5436175.0,897088292.0
2022-12-06,US.GLD,165.2,164.84,165.54,164.45,3597758.0,593276597.0
2022-12-07,US.GLD,165.4699,166.33,166.64,165.318,4610697.0,765434107.0
2022-12-08,US.GLD,166.58,166.47,167.045,166.07,3217874.0,535867448.0
2022-12-09,US.GLD,167.26,167.06,168.085,166.6,5431272.0,910157425.0
2022-12-12,US.GLD,166.438,165.68,166.6,165.43,3504409.0,581303260.0
2022-12-13,US.GLD,169.21,168.51,169.79,168.02,6750199.0,1139037403.0
2022-12-14,US.GLD,168.43,168.1,168.81,167.14,5642965.0,948694876.0
2022-12-15,US.GLD,165.73,165.35,166.21,165.1,8370909.0,1385906381.0
2022-12-16,US.GLD,166.02,166.79,166.98,165.84,5371967.0,895059989.0
2022-12-19,US.GLD,166.71,166.32,167.11,165.99,3940525.0,655892253.0
2022-12-20,US.GLD,168.1,169.08,169.53,168.03,7803118.0,1318389880.0
2022-12-21,US.GLD,169.04,168.8,169.71,168.675,3990060.0,674601079.0
2022-12-22,US.GLD,167.76,166.76,167.7632,166.06,5672656.0,947206744.0
2022-12-23,US.GLD,166.8801,167.26,167.795,166.66,2912300.0,487223679.0
2022-12-27,US.GLD,167.89,168.67,170.61,167.8,6885715.0,1164454132.0
2022-12-28,US.GLD,168.05,167.91,168.34,167.1,3662456.0,614510709.0
2022-12-29,US.GLD,168.54,168.85,169.35,168.52,3345874.0,565189666.0
2022-12-30,US.GLD,169.26,169.64,169.8999,168.795,2864455.0,485220431.0
2023-01-03,US.GLD,171.32,171.06,172.09,170.02,7992927.0,1367353567.0
2023-01-04,US.GLD,172.86,172.67,173.09,171.845,7574633.0,1306884141.0
2023-01-05,US.GLD,170.824,170.52,171.0,169.79,4692610.0,800393037.0
2023-01-06,US.GLD,171.76,173.71,173.96,171.23,7888954.0,1366432295.0
2023-01-09,US.GLD,174.51,174.1,175.035,173.881,5134503.0,894978124.0
2023-01-10,US.GLD,174.61,174.74,174.98,174.06,4398411.0,767882486.0
2023-01-11,US.GLD,174.76,174.62,174.79,173.72,3374201.0,588595872.0
2023-01-12,US.GLD,176.01,176.64,176.71,174.88,6936919.0,1222066066.0
2023-01-13,US.GLD,176.96,178.76,178.825,176.8934,7468768.0,1330515249.0
2023-01-17,US.GLD,178.21,177.59,178.24,177.09,6610834.0,1174205272.0
2023-01-18,US.GLD,178.92,177.08,179.18,176.9,5384664.0,957521980.0
2023-01-19,US.GLD,178.37,179.89,180.03,178.09,6678687.0,1195795679.0
2023-01-20,US.GLD,179.06,179.29,179.66,178.645,5754818.0,1031651047.0
2023-01-23,US.GLD,178.35,179.63,179.69,177.78,5265507.0,941735346.0
2023-01-24,US.GLD,179.56,180.28,180.32,178.35,4604628.0,827856258.0
2023-01-25,US.GLD,179.35,181.11,181.22,179.2925,6925348.0,1247682863.0
2023-01-26,US.GLD,180.146,179.47,180.265,178.46,5860129.0,1051795920.0
2023-01-27,US.GLD,179.27,179.22,179.72,178.262,6052728.0,1084919481.0
2023-01-30,US.GLD,179.286,178.76,179.43,178.65,4210726.0,753627568.0
2023-01-31,US.GLD,178.82,179.41,179.699,178.54,5976888.0,1071287730.0
2023-02-01,US.GLD,179.75,181.67,181.73,178.63,7996005.0,1441832968.0
2023-02-02,US.GLD,181.08,177.9,181.11,177.74,8842396.0,1579909130.0
2023-02-03,US.GLD,174.92,173.46,175.43,173.12,13674441.0,2380405584.0
2023-02-06,US.GLD,174.11,173.82,174.455,173.28,8956963.0,1556379507.0
2023-02-07,US.GLD,173.72,173.98,175.27,173.47,6794153.0,1183899678.0
2023-02-08,US.GLD,174.942,174.41,174.99,173.83,4075638.0,710792590.0
2023-02-09,US.GLD,175.49,173.03,175.52,172.87,5361340.0,931738794.0
2023-02-10,US.GLD,173.63,173.36,173.68,172.63,2971125.0,514667269.0
2023-02-13,US.GLD,172.7,172.48,172.9014,172.07,3970786.0,684799818.0
2023-02-14,US.GLD,171.97,172.61,173.51,171.41,5403099.0,931362371.0
2023-02-15,US.GLD,170.6,170.89,170.99,170.16,5435337.0,927530431.0
2023-02-16,US.GLD,170.34,170.75,171.6,169.96,4540398.0,775872493.0
2023-02-17,US.GLD,169.87,171.26,171.47,169.52,4809799.0,821709781.0
2023-02-21,US.GLD,171.2,170.62,171.5,170.34,4035933.0,689162999.0
2023-02-22,US.GLD,170.81,169.66,170.96,169.56,4105675.0,698879120.0
2023-02-23,US.GLD,169.84,169.57,170.125,169.08,5073479.0,859909659.0
2023-02-24,US.GLD,168.42,168.35,168.84,168.19,6496496.0,1094495778.0
2023-02-27,US.GLD,168.88,169.01,169.23,168.55,4509151.0,761749579.0
2023-02-28,US.GLD,168.781,169.78,170.25,168.59,6761585.0,1147061765.0
2023-03-01,US.GLD,170.95,170.76,171.49,170.47,6590468.0,1126757211.0
2023-03-02,US.GLD,170.52,170.66,170.975,170.36,3952266.0,674639804.0
2023-03-03,US.GLD,171.45,172.49,172.595,170.98,6894466.0,1185586022.0
2023-03-06,US.GLD,172.32,171.62,172.37,171.54,4264124.0,732914558.0
2023-03-07,US.GLD,170.42,168.62,170.47,168.52,8713268.0,1473697267.0
2023-03-08,US.GLD,168.61,168.54,169.59,168.52,5718595.0,965571452.0
2023-03-09,US.GLD,169.751,170.2,170.65,169.71,5582980.0,949980315.0
2023-03-10,US.GLD,171.93,173.87,173.88,171.92,13803437.0,2388739396.0
2023-03-13,US.GLD,176.66,177.86,178.02,176.3,20554417.0,3643621973.0
2023-03-14,US.GLD,177.35,176.83,177.59,176.21,10019032.0,1774679033.0
2023-03-15,US.GLD,178.86,178.21,180.13,177.49,14546095.0,2600610741.0
2023-03-16,US.GLD,179.51,178.57,179.654,177.87,10764872.0,1922882962.0
2023-03-17,US.GLD,181.02,183.77,184.81,180.77,24156266.0,4417399912.0
2023-03-20,US.GLD,184.19,183.84,184.54,182.74,11845678.0,2176608589.0
2023-03-21,US.GLD,182.65,180.37,182.73,179.9,10734493.0,1942600411.0
2023-03-22,US.GLD,180.4,183.44,183.94,180.28,11969561.0,2180485053.0
2023-03-23,US.GLD,183.91,185.74,186.24,183.5996,11347149.0,2100295262.0
2023-03-24,US.GLD,185.606,183.65,185.99,183.62,9253075.0,1709275545.0
2023-03-27,US.GLD,181.15,181.95,182.15,180.69,6925046.0,1257700047.0
2023-03-28,US.GLD,182.31,183.44,183.62,182.12,6202597.0,1135745767.0
2023-03-29,US.GLD,182.49,182.53,183.27,182.24,4996493.0,912683512.0
2023-03-30,US.GLD,182.75,184.18,184.4401,182.55,6360296.0,1168822867.0
2023-03-31,US.GLD,184.11,183.22,184.42,182.8,8003334.0,1468516596.0
2023-04-03,US.GLD,183.85,184.54,185.035,183.32,9206635.0,1697921529.0
2023-04-04,US.GLD,184.7224,187.98,188.23,184.66,13765361.0,2579154187.0
2023-04-05,US.GLD,188.34,187.83,188.86,186.78,11440827.0,2149956997.0
2023-04-06,US.GLD,186.8901,186.49,187.26,185.95,6648428.0,1241245031.0
2023-04-10,US.GLD,185.18,185.11,185.36,184.19,6408114.0,1185019635.0
2023-04-11,US.GLD,185.905,186.28,186.51,185.635,6031494.0,1122981517.0
2023-04-12,US.GLD,187.54,187.19,187.66,185.97,10000948.0,1869923099.0
2023-04-13,US.GLD,189.76,189.72,190.41,188.99,14060106.0,2666792422.0
2023-04-14,US.GLD,188.08,186.36,188.4869,185.17,13272541.0,2474555710.0
2023-04-17,US.GLD,185.89,185.53,185.93,184.1,7468062.0,1382671008.0
2023-04-18,US.GLD,185.24,186.25,186.99,185.04,8056928.0,1501413950.0
2023-04-19,US.GLD,184.3499,185.36,185.58,184.28,7373518.0,1364929008.0
2023-04-20,US.GLD,186.14,186.09,187.03,185.78,5789908.0,1078808594.0
2023-04-21,US.GLD,184.98,184.25,185.68,183.22,10698705.0,1968300663.0
2023-04-24,US.GLD,184.07,184.81,185.025,183.46,8303396.0,1531891511.0
2023-04-25,US.GLD,184.84,185.75,186.2204,184.3,8451933.0,1565525817.0
2023-04-26,US.GLD,186.63,184.74,186.65,184.3,8203595.0,1519661991.0
2023-04-27,US.GLD,183.9,184.75,184.989,183.38,9107425.0,1678664931.0
2023-04-28,US.GLD,184.79,184.8,185.38,184.17,6700418.0,1238128151.0
2023-05-01,US.GLD,186.05,183.97,186.22,183.91,7997658.0,1476349918.0
2023-05-02,US.GLD,184.65,187.52,187.64,184.515,13554921.0,2529504327.0
2023-05-03,US.GLD,187.61,189.11,189.205,186.93,11133826.0,2094361405.0
2023-05-04,US.GLD,188.86,190.44,191.36,188.81,14146787.0,2693159230.0
2023-05-05,US.GLD,186.56,187.46,187.58,185.77,12508113.0,2337666565.0
2023-05-08,US.GLD,187.82,187.69,188.67,187.49,6075441.0,1142489398.0
2023-05-09,US.GLD,188.12,189.02,189.33,188.07,7098810.0,1339528739.0
2023-05-10,US.GLD,188.975,188.75,189.64,187.82,9392097.0,1772766652.0
2023-05-11,US.GLD,188.44,187.13,188.81,186.86,8245523.0,1545475765.0
2023-05-12,US.GLD,187.43,186.81,187.92,186.58,7087462.0,1325826310.0
2023-05-15,US.GLD,187.3,187.21,187.88,187.032,5518086.0,1033969719.0
2023-05-16,US.GLD,186.58,184.87,186.82,184.4601,9527806.0,1766675125.0
2023-05-17,US.GLD,184.305,184.23,184.45,183.48,7474277.0,1376453394.0
2023-05-18,US.GLD,182.1,181.84,182.28,181.335,8812591.0,1602986666.0
2023-05-19,US.GLD,182.25,183.64,184.34,181.81,8434976.0,1546277706.0
2023-05-22,US.GLD,183.22,183.21,183.84,182.91,4834298.0,886205680.0
2023-05-23,US.GLD,182.78,183.43,183.76,182.48,6345012.0,1162423790.0
2023-05-24,US.GLD,183.54,181.95,183.54,181.77,6732940.0,1228758499.0
2023-05-25,US.GLD,181.18,180.2,181.31,180.1,6919174.0,1249989173.0
2023-05-26,US.GLD,181.01,180.92,181.3,180.09,5823674.0,1052377410.0
2023-05-30,US.GLD,181.72,182.04,182.4,181.17,4906066.0,892468351.0
2023-05-31,US.GLD,182.39,182.32,183.445,182.1,8497893.0,1552336626.0
2023-06-01,US.GLD,182.81,183.76,184.21,182.72,7300542.0,1340562862.0
2023-06-02,US.GLD,183.53,181.05,183.56,180.96,8726111.0,1587205463.0
2023-06-05,US.GLD,180.79,182.14,182.44,180.665,5748800.0,1164379859.0
2023-06-06,US.GLD,182.36,182.34,182.65,181.52,4967156.0,905200020.0
2023-06-07,US.GLD,181.94,180.15,183.0,180.15,9066528.0,1640949799.0
2023-06-08,US.GLD,182.0,182.53,183.04,181.96,6394890.0,1167066770.0
2023-06-09,US.GLD,182.36,182.04,182.79,181.72,4380811.0,798275255.0
2023-06-12,US.GLD,181.8,181.88,181.94,181.04,4875450.0,885449514.0
2023-06-13,US.GLD,182.1,180.54,182.43,180.165,5126686.0,927245619.0
2023-06-14,US.GLD,181.69,180.64,181.96,180.14,6807003.0,1233254807.0
2023-06-15,US.GLD,180.28,181.91,182.05,180.18,6739009.0,1223140050.0
2023-06-16,US.GLD,181.925,181.63,182.618,181.41,8779096.0,1595946365.0
2023-06-20,US.GLD,180.06,179.75,180.09,179.22,7586229.0,1363507415.0
2023-06-21,US.GLD,179.15,179.49,179.95,178.19,6702339.0,1201844787.0
2023-06-22,US.GLD,178.36,177.71,178.99,177.63,7948565.0,1414704931.0
2023-06-23,US.GLD,179.6,178.2,179.95,178.09,5419784.0,969211885.0
2023-06-26,US.GLD,179.05,178.51,179.075,178.42,3222050.0,575773149.0
2023-06-27,US.GLD,179.07,177.69,179.29,177.43,5036916.0,896417261.0
2023-06-28,US.GLD,177.23,177.28,177.685,176.7,5866741.0,1040289000.0
2023-06-29,US.GLD,175.83,177.09,177.63,175.79,6862511.0,1214178926.0
2023-06-30,US.GLD,177.69,178.27,178.53,177.32,6420904.0,1143001283.0
2023-07-03,US.GLD,178.61,178.47,179.34,178.46,4085711.0,730412412.0
2023-07-05,US.GLD,179.41,177.84,179.42,177.825,5652091.0,1008198274.0
2023-07-06,US.GLD,177.51,177.31,177.8,176.66,5132954.0,909978690.0
2023-07-07,US.GLD,178.38,178.64,179.65,178.35,5201148.0,930342035.0
2023-07-10,US.GLD,178.37,178.78,178.92,178.2601,3320497.0,593289292.0
2023-07-11,US.GLD,179.43,179.45,179.71,179.13,2819610.0,505852325.0
2023-07-12,US.GLD,181.18,181.88,181.95,181.1,7062010.0,1282066218.0
2023-07-13,US.GLD,181.96,182.01,182.15,181.49,4527900.0,823649536.0
2023-07-14,US.GLD,181.59,181.43,182.17,181.1101,5389968.0,979224731.0
2023-07-17,US.GLD,180.99,181.56,181.6307,180.64,4152919.0,753029701.0
2023-07-18,US.GLD,182.79,183.64,184.23,182.32,8242597.0,1512448521.0
2023-07-19,US.GLD,183.45,183.67,183.835,182.87,3911565.0,717758781.0
2023-07-20,US.GLD,183.73,182.74,183.77,182.47,4972856.0,909722596.0
2023-07-21,US.GLD,182.06,182.18,182.46,181.68,3845361.0,700404863.0
2023-07-24,US.GLD,182.22,181.4,182.54,181.34,4370026.0,794446859.0
2023-07-25,US.GLD,181.72,182.41,182.47,181.1,4090149.0,745068868.0
2023-07-26,US.GLD,182.66,183.3,183.64,182.31,6158432.0,1126794224.0
2023-07-27,US.GLD,181.64,180.42,181.64,180.32,7592752.0,1372154094.0
2023-07-28,US.GLD,181.48,181.86,182.27,181.25,3829197.0,696434301.0
2023-07-31,US.GLD,182.43,182.35,183.09,182.31,5496890.0,1004280073.0
2023-08-01,US.GLD,180.85,180.46,181.375,180.19,6289869.0,1135748514.0
2023-08-02,US.GLD,180.57,179.6,180.79,179.41,6348266.0,1141862613.0
2023-08-03,US.GLD,179.44,179.54,179.95,179.28,4638874.0,833060102.0
2023-08-04,US.GLD,180.25,180.19,180.77,179.85,5326191.0,960129731.0
2023-08-07,US.GLD,180.15,179.78,180.15,179.27,4510408.0,810272509.0
2023-08-08,US.GLD,178.64,178.64,179.33,178.46,6162879.0,1101768725.0
2023-08-09,US.GLD,178.68,177.79,178.92,177.78,4643998.0,827210925.0
2023-08-10,US.GLD,178.22,177.6,178.7,177.54,5934598.0,1056184521.0
2023-08-11,US.GLD,177.7,177.6,178.36,177.49,5289694.0,940640753.0
2023-08-14,US.GLD,176.86,177.06,177.58,176.5787,9554477.0,1691544051.0
2023-08-15,US.GLD,176.75,176.59,177.43,176.33,7582703.0,1340867726.0
2023-08-16,US.GLD,176.62,175.57,176.945,175.56,6559418.0,1155483209.0
2023-08-17,US.GLD,176.53,175.3,176.56,174.93,7937672.0,1392630418.0
2023-08-18,US.GLD,175.83,175.33,176.055,175.1,6253027.0,1097335054.0
2023-08-21,US.GLD,175.9,175.81,175.94,174.96,4206360.0,738330067.0
2023-08-22,US.GLD,175.83,176.1,176.25,175.31,5892540.0,1036890309.0
2023-08-23,US.GLD,177.32,177.89,178.22,177.07,7949056.0,1413351633.0
2023-08-24,US.GLD,177.66,177.85,178.49,177.41,5526428.0,983569363.0
2023-08-25,US.GLD,177.58,177.62,178.38,176.63,6132927.0,1088044616.0
2023-08-28,US.GLD,177.65,178.13,178.73,177.51,4740683.0,844612874.0
2023-08-29,US.GLD,178.03,179.87,179.88,177.9,7576640.0,1359575695.0
2023-08-30,US.GLD,180.58,180.32,180.88,180.29,6593692.0,1190238604.0
2023-08-31,US.GLD,180.37,180.02,180.49,179.94,4795626.0,864087001.0
2023-09-01,US.GLD,180.8,180.11,181.12,179.51,4970732.0,895552309.0
2023-09-05,US.GLD,179.33,178.64,179.4438,178.64,7056834.0,1262082514.0
2023-09-06,US.GLD,178.33,177.83,179.01,177.7,6427224.0,1144191434.0
2023-09-07,US.GLD,178.31,178.02,178.3701,177.9,3257213.0,580091772.0
2023-09-08,US.GLD,178.36,178.08,179.045,177.9,3293699.0,587585362.0
2023-09-11,US.GLD,178.97,178.41,179.07,178.261,3689085.0,658514200.0
